Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
06-02-2017,18:33:51, 700,47.0,105.6,174,181,179.6,0,0,201.9,176.4,  120,14500,   5,23.6,106,0.0,  43,1.7,2615.6,2615.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:52, 700,47.0,105.6,174,181,179.6,0,0,206.2,176.2,  120,14500,   5,23.6,106,0.0,  43,1.7,2615.6,2615.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:53, 699,47.0,105.6,174,181,177.8,0,0,201.8,176.1,  117,14500,   5,23.4,106,0.0,  43,1.7,2615.6,2615.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:54, 700,47.0,105.6,174,181,177.8,0,0,202.3,176.1,  120,14500,   5,23.7,106,0.0,  43,1.7,2615.7,2615.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:55, 700,47.0,105.6,174,181,177.8,0,0,198.3,175.9,  121,14500,   5,23.6,106,0.0,  43,1.7,2615.7,2615.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:56, 700,47.0,105.6,174,181,177.8,0,0,199.4,175.9,  118,14500,   5,23.7,106,0.0,  43,1.7,2615.8,2615.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:57, 701,47.0,105.6,173,181,177.8,0,0,200.7,175.9,  120,14500,   5,23.8,106,0.0,  43,1.7,2615.8,2615.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:58, 700,47.0,105.6,173,181,177.8,0,0,202.3,175.8,  120,14500,   5,23.6,106,0.0,  43,1.7,2615.8,2615.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:59, 700,47.0,105.6,173,181,177.8,0,0,203.6,175.7,  121,14500,   5,23.8,106,0.0,  43,1.7,2615.8,2615.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:00, 700,47.0,105.6,173,181,177.8,0,0,204.5,175.7,  119,14500,   5,23.7,106,0.0,  43,1.7,2615.8,2615.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:01, 701,47.0,105.6,173,181,177.8,0,0,198.4,175.7,  121,14500,   5,23.7,106,0.0,  43,1.7,2615.9,2615.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:02, 699,47.0,105.6,173,181,177.8,0,0,206.8,175.7,  121,14500,   5,23.4,106,0.0,  43,1.7,2615.9,2615.9,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:03, 700,47.0,105.6,173,181,177.8,0,0,205.8,175.6,  119,14500,   5,23.6,106,0.0,  43,1.7,2615.9,2615.9,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:04, 700,47.0,105.6,173,181,177.8,0,0,204.5,175.6,  120,14500,   5,23.5,106,0.0,  44,1.7,2616.0,2616.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:05, 700,47.0,105.6,173,181,177.8,0,0,202.7,175.4,  118,14500,   5,23.4,106,0.0,  43,1.7,2616.0,2616.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:06, 700,47.0,105.6,173,181,177.8,0,0,201.9,175.4,  122,14500,   5,23.8,106,0.0,  43,1.7,2616.0,2616.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:07, 700,47.0,105.6,173,181,177.8,0,0,197.0,175.4,  118,14500,   5,23.7,106,0.0,  43,1.7,2616.0,2616.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:08, 699,47.0,105.6,173,181,177.8,0,0,201.0,175.3,  122,14500,   5,23.7,106,0.0,  44,1.7,2616.1,2616.1,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:09, 700,47.0,105.6,173,181,177.8,0,0,198.7,175.3,  119,14500,   5,23.7,106,0.0,  43,1.7,2616.1,2616.1,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:10, 700,47.0,105.6,173,181,177.8,0,0,200.2,175.3,  118,14500,   5,23.7,106,0.0,  43,1.7,2616.1,2616.1,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:11, 700,47.0,105.6,173,181,177.8,0,0,204.1,175.2,  117,14500,   5,23.7,106,0.0,  44,1.7,2616.1,2616.1,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:12, 700,47.6,105.6,173,181,177.8,0,0,200.0,175.2,  122,14500,   5,23.7,106,0.0,  43,1.7,2616.2,2616.1,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:13, 698,47.0,105.6,173,181,177.8,0,0,205.7,175.1,  121,14500,   5,23.4,106,0.0,  44,1.7,2616.2,2616.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:14, 700,47.0,105.6,173,181,177.8,0,0,197.9,175.0,  120,14500,   5,23.6,106,0.0,  43,1.7,2616.3,2616.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:15, 701,47.0,105.6,173,181,177.8,0,0,204.2,174.9,  120,14500,   5,23.9,106,0.0,  44,1.7,2616.3,2616.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:16, 700,47.0,105.6,173,181,177.8,0,0,202.2,174.9,  119,14500,   5,23.6,106,0.0,  44,1.7,2616.3,2616.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:17, 701,47.0,105.6,173,181,177.8,0,0,201.4,174.8,  118,14500,   5,23.7,106,0.0,  43,1.7,2616.3,2616.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:18, 700,47.0,105.6,173,181,177.8,0,0,205.5,174.8,  121,14500,   5,23.7,106,0.0,  44,1.7,2616.3,2616.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:19, 700,47.0,105.6,173,181,177.8,0,0,197.9,174.7,  119,14500,   5,23.6,106,0.0,  44,1.7,2616.4,2616.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:20, 700,47.0,105.6,173,181,177.8,0,0,207.7,174.6,  118,14500,   5,23.7,106,0.0,  44,1.7,2616.4,2616.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:21, 700,47.0,105.6,173,181,177.8,0,0,206.9,174.6,  121,14500,   5,23.7,106,0.0,  43,1.7,2616.4,2616.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:22, 700,47.0,105.6,173,181,177.8,0,0,208.5,174.5,  120,14500,   5,23.8,106,0.0,  44,1.7,2616.5,2616.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:23, 701,47.0,105.6,173,181,177.8,0,0,197.6,174.5,  119,14500,   5,23.8,106,0.0,  44,1.7,2616.5,2616.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:24, 700,47.6,105.6,173,181,177.8,0,0,204.6,174.4,  119,14500,   5,23.8,106,0.0,  44,1.7,2616.5,2616.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:25, 700,47.0,105.6,173,181,177.8,0,0,202.0,174.4,  118,14500,   5,23.8,106,0.0,  44,1.7,2616.5,2616.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:26, 700,47.6,105.6,173,181,177.8,0,0,202.6,174.3,  119,14500,   5,23.7,106,0.0,  44,1.7,2616.6,2616.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:27, 700,47.0,105.6,173,181,177.8,0,0,201.8,174.3,  118,14500,   5,23.9,106,0.0,  44,1.7,2616.6,2616.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:28, 699,47.6,105.6,173,180,177.8,0,0,201.4,174.2,  117,14500,   5,23.8,106,0.0,  44,1.7,2616.6,2616.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:29, 700,47.6,105.6,173,180,177.8,0,0,202.8,174.1,  120,14500,   5,23.7,106,0.0,  44,1.7,2616.7,2616.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:36, 700,47.6,105.6,173,180,177.8,0,0,202.8,174.1,  120,14500,   5,23.7,106,0.0,  44,1.7,2616.7,2616.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:37, 701,47.6,105.6,172,180,177.8,0,0,202.7,173.6,  121,14500,   5,23.9,106,0.0,  44,1.7,2616.9,2616.9,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:38, 700,47.6,105.6,172,180,177.8,0,0,202.7,173.6,  118,14500,   5,23.9,106,0.0,  44,1.7,2616.9,2616.9,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:39, 700,47.6,105.6,172,180,177.8,0,0,207.2,173.6,  119,14500,   5,23.9,106,0.0,  44,1.7,2617.0,2617.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:40, 700,47.6,105.6,172,180,177.8,0,0,202.4,173.6,  119,14500,   5,23.8,106,0.0,  44,1.7,2617.0,2617.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:41, 701,47.6,105.6,172,180,177.8,0,0,198.1,173.5,  119,14500,   5,23.8,106,0.0,  44,1.7,2617.0,2617.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:42, 700,47.6,105.6,172,180,177.8,0,0,203.9,173.4,  118,14500,   5,23.8,106,0.0,  44,1.7,2617.0,2617.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:43, 700,47.6,105.6,172,180,176.0,0,0,203.8,173.3,  118,14500,   5,23.9,106,0.0,  44,1.7,2617.1,2617.1,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:44, 701,47.6,105.6,172,180,176.0,0,0,207.0,173.3,  117,14500,   5,23.9,106,0.0,  44,1.7,2617.1,2617.1,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:45, 700,47.6,105.6,172,180,176.0,0,0,202.7,173.2,  119,14500,   5,23.9,106,0.0,  44,1.7,2617.1,2617.1,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:46, 700,47.6,105.6,172,180,176.0,0,0,196.5,173.1,  116,14500,   5,24.0,106,0.0,  44,1.7,2617.2,2617.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:47, 700,47.6,105.6,172,180,176.0,0,0,201.1,173.0,  118,14500,   5,23.9,106,0.0,  44,1.7,2617.2,2617.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:48, 699,47.6,105.6,172,180,176.0,0,0,204.8,173.0,  117,14500,   5,23.8,106,0.0,  44,1.7,2617.2,2617.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:49, 700,47.6,105.6,172,180,176.0,0,0,196.5,173.0,  120,14500,   5,23.7,106,0.0,  44,1.7,2617.2,2617.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:50, 700,47.6,105.6,172,180,176.0,0,0,203.2,173.0,  121,14500,   5,23.9,106,0.0,  44,1.7,2617.3,2617.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:51, 700,47.6,105.6,172,180,176.0,0,0,206.0,172.9,  117,14500,   5,23.7,106,0.0,  44,1.7,2617.3,2617.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:52, 699,47.6,105.6,172,180,176.0,0,0,195.8,172.8,  119,14500,   5,23.9,106,0.0,  44,1.7,2617.4,2617.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:53, 699,47.6,105.6,172,180,176.0,0,0,203.2,172.7,  117,14500,   5,23.8,106,0.0,  44,1.7,2617.4,2617.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:54, 700,47.6,105.6,171,180,176.0,0,0,200.1,172.7,  119,14500,   5,23.9,106,0.0,  44,1.7,2617.4,2617.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:55, 701,47.6,105.6,171,180,176.0,0,0,202.1,172.6,  120,14500,   5,24.0,106,0.0,  44,1.7,2617.4,2617.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:56, 700,47.6,105.6,171,180,176.0,0,0,201.1,172.6,  117,14500,   5,23.9,106,0.0,  44,1.7,2617.4,2617.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:57, 701,47.6,105.6,171,180,176.0,0,0,202.6,172.5,  116,14500,   5,23.8,106,0.0,  44,1.7,2617.5,2617.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:58, 700,47.6,105.6,171,180,176.0,0,0,208.1,172.5,  118,14500,   5,23.9,106,0.0,  44,1.7,2617.5,2617.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:34:59, 700,47.6,105.6,171,180,176.0,0,0,204.7,172.5,  119,14500,   5,23.9,106,0.0,  44,1.7,2617.5,2617.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:00, 700,47.6,105.6,171,180,176.0,0,0,201.3,172.4,  118,14500,   5,23.9,106,0.0,  44,1.7,2617.6,2617.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:01, 700,47.6,105.6,171,180,176.0,0,0,204.7,172.4,  120,14500,   5,23.8,106,0.0,  44,1.7,2617.6,2617.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:02, 700,47.6,105.6,171,180,176.0,0,0,204.5,172.3,  118,14500,   5,23.8,106,0.0,  44,1.7,2617.6,2617.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:03, 700,47.6,105.6,171,180,176.0,0,0,202.3,172.2,  117,14500,   5,23.9,106,0.0,  44,1.7,2617.6,2617.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:04, 701,47.6,105.6,171,180,176.0,0,0,198.3,172.1,  117,14500,   5,23.9,106,0.0,  44,1.7,2617.7,2617.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:05, 700,48.1,105.6,171,180,176.0,0,0,207.2,172.1,  120,14500,   5,23.9,106,0.0,  44,1.7,2617.7,2617.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:06, 700,48.1,105.6,171,180,176.0,0,0,201.4,172.1,  119,14500,   5,23.9,106,0.0,  44,1.7,2617.7,2617.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:07, 700,48.1,105.6,171,180,176.0,0,0,203.9,172.0,  116,14500,   5,23.8,106,0.0,  44,1.7,2617.8,2617.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:08, 699,48.1,105.6,171,180,176.0,0,0,200.2,171.9,  117,14500,   5,24.0,106,0.0,  44,1.7,2617.8,2617.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:09, 700,48.1,105.6,171,180,176.0,0,0,199.6,171.8,  116,14500,   5,23.9,106,0.0,  44,1.7,2617.8,2617.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:10, 700,48.1,105.6,171,180,176.0,0,0,205.8,171.8,  117,14500,   5,23.9,106,0.0,  44,1.7,2617.8,2617.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:11, 700,48.1,105.6,171,180,176.0,0,0,199.5,171.7,  119,14500,   5,23.8,106,0.0,  45,1.8,2617.9,2617.9,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:12, 699,48.1,105.6,171,180,176.0,0,0,202.5,171.7,  119,14500,   5,23.9,106,0.0,  44,1.7,2617.9,2617.9,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:13, 699,48.1,105.6,171,180,176.0,0,0,204.5,171.6,  117,14500,   5,23.9,106,0.0,  44,1.7,2618.0,2618.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:14, 700,48.1,105.6,171,180,176.0,0,0,202.6,171.6,  118,14500,   5,23.9,106,0.0,  44,1.7,2618.0,2618.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:15, 700,48.1,105.6,171,180,176.0,0,0,205.7,171.4,  117,14500,   5,24.0,106,0.0,  44,1.7,2618.0,2618.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:16, 701,48.1,105.6,171,180,176.0,0,0,201.4,171.4,  119,14500,   5,23.9,106,0.0,  44,1.7,2618.0,2618.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:17, 700,48.1,105.6,171,180,176.0,0,0,202.6,171.3,  121,14500,   5,24.0,106,0.0,  44,1.7,2618.1,2618.1,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:24, 700,48.1,105.6,171,180,176.0,0,0,202.6,171.3,  121,14500,   5,24.0,106,0.0,  44,1.7,2618.1,2618.1,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:25, 701,48.1,105.6,171,180,176.0,0,0,199.6,170.8,  118,14500,   5,24.0,106,0.0,  45,1.8,2618.3,2618.3,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:26, 700,48.1,105.6,171,180,176.0,0,0,204.4,170.8,  116,14500,   5,23.8,106,0.0,  44,1.7,2618.3,2618.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:27, 699,48.1,105.6,171,180,176.0,0,0,206.9,170.7,  119,14500,   5,24.0,106,0.0,  44,1.7,2618.3,2618.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:28, 699,48.1,105.6,171,180,176.0,0,0,202.7,170.6,  118,14500,   5,24.0,106,0.0,  45,1.8,2618.4,2618.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:29, 700,48.1,105.6,171,180,176.0,0,0,206.4,170.6,  118,14500,   5,23.9,106,0.0,  44,1.7,2618.4,2618.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:30, 700,48.1,105.6,171,180,176.0,0,0,200.0,170.5,  117,14500,   5,24.1,106,0.0,  45,1.8,2618.5,2618.5,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:31, 700,48.1,105.6,171,180,176.0,0,0,208.6,170.4,  117,14500,   5,24.0,106,0.0,  44,1.7,2618.5,2618.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:32, 699,48.1,105.6,171,180,176.0,0,0,207.6,170.4,  118,14500,   5,24.0,106,0.0,  45,1.8,2618.5,2618.5,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:33, 699,48.1,105.6,171,180,176.0,0,0,205.3,170.4,  117,14500,   5,24.0,106,0.0,  45,1.8,2618.5,2618.5,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:34, 700,48.1,105.6,171,180,176.0,0,0,200.2,170.3,  119,14500,   5,24.0,106,0.0,  44,1.7,2618.5,2618.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:35, 700,48.1,105.6,171,180,176.0,0,0,206.8,170.3,  117,14500,   5,23.9,106,0.0,  45,1.8,2618.6,2618.6,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:36, 700,48.1,105.6,171,180,176.0,0,0,205.3,170.1,  120,14500,   5,24.1,106,0.0,  44,1.7,2618.6,2618.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:37, 700,48.1,105.6,170,180,174.2,0,0,202.7,170.1,  119,14500,   5,24.0,106,0.0,  45,1.8,2618.6,2618.6,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:38, 700,48.1,105.6,170,180,174.2,0,0,204.3,170.1,  118,14500,   5,23.8,106,0.0,  45,1.8,2618.7,2618.7,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:39, 700,48.1,105.6,170,180,174.2,0,0,201.7,170.0,  118,14500,   5,24.0,106,0.0,  45,1.8,2618.7,2618.7,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:40, 700,48.1,105.6,170,180,174.2,0,0,202.1,169.9,  118,14500,   5,24.0,106,0.0,  44,1.7,2618.7,2618.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:41, 700,48.1,105.6,170,180,174.2,0,0,204.2,169.9,  119,14500,   5,24.0,106,0.0,  45,1.8,2618.8,2618.8,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:42, 700,48.1,105.6,170,180,174.2,0,0,207.4,169.9,  116,14500,   5,23.9,106,0.0,  45,1.8,2618.8,2618.8,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:43, 701,48.7,105.6,170,180,174.2,0,0,204.4,169.9,  121,14500,   5,24.1,106,0.0,  45,1.8,2618.8,2618.8,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:44, 701,48.1,105.6,170,180,174.2,0,0,202.4,169.8,  114,14500,   5,24.0,106,0.0,  45,1.8,2618.8,2618.8,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:45, 700,48.7,105.6,170,180,174.2,0,0,203.8,169.7,  117,14500,   5,23.9,106,0.0,  44,1.7,2618.9,2618.9,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:46, 700,48.1,105.6,170,180,174.2,0,0,198.9,169.7,  118,14500,   5,23.9,106,0.0,  45,1.8,2618.9,2618.9,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:47, 700,48.1,105.6,170,180,174.2,0,0,200.7,169.6,  118,14500,   5,24.0,106,0.0,  45,1.8,2618.9,2618.9,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:48, 699,48.1,105.6,170,180,174.2,0,0,203.7,169.6,  118,14500,   5,24.0,106,0.0,  45,1.8,2619.0,2619.0,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:49, 700,48.7,105.6,170,180,174.2,0,0,201.9,169.5,  117,14500,   5,23.9,106,0.0,  45,1.8,2619.0,2619.0,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:50, 700,48.7,105.6,170,180,174.2,0,0,198.7,169.4,  116,14500,   5,24.0,106,0.0,  45,1.8,2619.0,2619.0,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:51, 700,48.7,105.6,170,180,174.2,0,0,204.5,169.4,  118,14500,   5,23.9,106,0.0,  45,1.8,2619.1,2619.1,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:52, 699,48.7,105.6,170,180,174.2,0,0,202.6,169.3,  117,14500,   5,23.9,106,0.0,  45,1.8,2619.1,2619.1,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:53, 699,48.1,105.6,170,180,174.2,0,0,200.9,169.2,  117,14500,   5,23.9,106,0.0,  45,1.8,2619.1,2619.1,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:54, 700,48.7,105.0,170,180,174.2,0,0,204.4,169.1,  116,14500,   5,23.8,106,0.0,  45,1.8,2619.1,2619.1,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:55, 700,48.7,105.6,170,180,174.2,0,0,203.7,169.1,  116,14500,   5,24.0,106,0.0,  45,1.8,2619.2,2619.2,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:56, 701,48.7,105.6,170,180,174.2,0,0,201.2,169.1,  119,14500,   5,23.9,106,0.0,  45,1.8,2619.2,2619.2,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:57, 700,48.7,105.6,170,178,174.2,0,0,206.9,169.1,  115,14500,   5,23.9,106,0.0,  45,1.8,2619.2,2619.2,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:35:58, 700,48.1,105.6,170,178,174.2,0,0,204.9,169.0,  117,14500,   5,23.9,106,0.0,  45,1.8,2619.3,2619.3,  1.8,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
