Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-04-2017,10:00:15,1904,90.5,126.4,179,154,181.4,1,7,191.3,122.5, 5264,14500,2005,17.6,109,0.0, 300,15.5,619.1,619.1, 15.5, 2005,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:16,1906,91.1,126.4,179,154,181.4,1,7,190.9,122.5, 5262,14500,2004,17.9,108,0.0, 300,15.5,619.4,619.1, 15.5, 2005,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:17,1907,91.1,126.4,179,154,181.4,1,7,193.7,122.5, 5260,14500,2003,17.7,112,0.0, 300,15.5,619.6,619.6, 15.5, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:18,1906,90.5,125.9,179,154,181.4,1,7,191.7,122.5, 5238,14500,1995,17.0,111,0.0, 300,15.5,619.8,619.8, 15.5, 1995,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:19,1905,91.1,126.4,179,154,181.4,1,7,192.9,122.5, 5239,14500,1995,17.7,111,0.0, 300,15.5,620.1,620.1, 15.5, 1995,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:20,1906,90.5,126.4,179,154,181.4,1,7,190.4,122.5, 5238,14500,1993,18.0,110,0.0, 300,15.5,620.3,620.3, 15.5, 1993,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:21,1906,90.5,125.9,179,154,181.4,1,7,193.2,122.5, 5246,14500,1997,17.8,110,0.0, 300,15.5,620.6,620.6, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:22,1905,90.5,125.9,179,154,181.4,1,7,194.1,122.5, 5237,14500,1994,17.7,109,0.0, 300,15.5,620.8,620.6, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:23,1906,90.5,125.9,179,154,181.4,1,7,192.5,122.5, 5245,14500,1998,17.6,112,0.0, 300,15.5,621.1,621.1, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:24,1906,90.5,126.4,179,154,181.4,1,7,191.0,122.5, 5245,14500,1998,18.1,109,0.0, 300,15.5,621.3,621.3, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:25,1906,90.5,125.9,179,154,181.4,1,7,189.3,122.5, 5268,14500,2006,17.6,109,0.0, 300,15.5,621.6,621.6, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:26,1904,91.1,125.3,179,154,181.4,1,7,191.6,122.5, 5268,14500,2006,17.9,110,0.0, 300,15.5,621.8,621.8, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:27,1904,91.1,125.3,179,154,181.4,1,7,189.7,122.5, 5278,14500,2010,18.0,110,0.0, 300,15.5,622.1,622.1, 15.5, 2010,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:28,1906,91.1,125.3,179,154,181.4,1,7,191.4,122.6, 5268,14500,2007,17.8,110,0.0, 300,15.5,622.3,622.3, 15.5, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:29,1907,90.5,125.3,179,154,181.4,1,7,191.6,122.6, 5260,14500,2003,17.7,109,0.0, 300,15.5,622.6,622.6, 15.5, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:30,1907,91.1,125.3,179,154,181.4,1,7,191.8,122.6, 5254,14500,1999,17.8,111,0.0, 300,15.5,622.8,622.8, 15.5, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:31,1905,90.5,125.3,179,154,181.4,1,7,193.4,122.6, 5242,14500,1996,17.8,106,0.0, 300,15.5,623.0,622.8, 15.5, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:32,1904,90.5,124.7,179,154,181.4,1,7,190.2,122.7, 5245,14500,1998,17.9,109,0.0, 300,15.5,623.5,623.5, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:33,1905,90.5,125.3,179,154,181.4,1,7,192.5,122.7, 5229,14500,1991,17.8,109,0.0, 300,15.5,623.8,623.5, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:34,1906,90.5,125.3,179,154,181.4,1,7,193.3,122.7, 5252,14500,2000,17.7,111,0.0, 300,15.5,624.0,623.8, 15.5, 1991,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:35,1907,90.5,124.1,179,154,181.4,1,7,192.3,122.7, 5257,14500,2002,17.9,109,0.0, 300,15.5,624.3,624.3, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:36,1906,90.5,123.0,179,154,181.4,1,7,192.8,122.7, 5260,14500,2004,17.7,112,0.0, 300,15.5,624.5,624.5, 15.5, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:37,1906,91.1,123.0,179,154,181.4,1,7,192.8,122.7, 5273,14500,2006,18.0,109,0.0, 300,15.5,624.8,624.8, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:38,1904,91.1,107.9,179,154,181.4,1,7,192.2,122.7, 5264,14500,2004,18.2,108,0.0, 300,15.5,625.0,625.0, 15.5, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:39,1905,90.5,114.3,179,154,181.4,1,7,191.5,122.7, 5247,14500,1998,18.0,104,0.0, 300,15.5,625.3,625.3, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:40,1906,91.1,102.1,179,154,181.4,1,7,190.4,122.7, 5255,14500,2001,18.1,107,0.0, 300,15.5,625.5,625.5, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:41,1907,91.1,117.7,179,154,181.4,1,7,192.8,122.7, 5237,14500,1995,18.0,108,0.0, 300,15.5,625.8,625.8, 15.5, 1995,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:42,1906,90.5,113.7,179,154,181.4,1,7,192.7,122.7, 5245,14500,1998,17.8,109,0.0, 300,15.5,626.0,626.0, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:43,1907,90.5,92.2,179,154,181.4,1,7,192.0,122.7, 5253,14500,2001,17.9,109,0.0, 300,15.5,626.2,626.0, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:44,1904,90.5,91.1,179,154,181.4,1,7,193.6,122.7, 5254,14500,2000,18.1,108,0.0, 300,15.5,626.5,626.5, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:45,1906,90.5,109.0,179,154,181.4,1,7,195.3,122.7, 5249,14500,1998,17.5,106,0.0, 300,15.5,626.7,626.7, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:46,1906,90.5,111.4,179,154,181.4,1,7,193.7,122.7, 5243,14500,1997,17.6,108,0.0, 300,15.5,627.0,627.0, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:47,1907,90.5,110.2,179,154,181.4,1,7,191.0,122.7, 5254,14500,2001,18.0,109,0.0, 300,15.5,627.2,627.2, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:48,1905,90.5,85.8,179,156,181.4,1,7,191.8,122.7, 5254,14500,2001,18.4,109,0.0, 300,15.5,627.5,627.5, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:49,1905,91.1,95.1,179,156,181.4,1,7,190.2,122.7, 5238,14500,1995,18.0,106,0.0, 300,15.5,627.7,627.7, 15.5, 1995,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:50,1905,90.5,106.7,179,156,181.4,1,7,190.1,122.7, 5258,14500,2001,18.4,107,0.0, 300,15.5,628.0,628.0, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:51,1904,90.5,81.8,179,156,181.4,1,7,189.6,122.7, 5256,14500,2001,18.1,110,0.0, 300,15.5,628.2,628.2, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:52,1907,90.5,87.0,179,156,181.4,1,7,193.5,122.7, 5259,14500,2003,18.1,109,0.0, 300,15.5,628.7,628.7, 15.5, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:53,1905,90.5,85.3,179,156,181.4,1,7,189.4,122.7, 5267,14500,2006,18.0,108,0.0, 300,15.5,628.9,628.9, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:54,1906,90.5,102.7,179,156,181.4,1,7,192.8,122.7, 5251,14500,2000,18.0,108,0.0, 300,15.5,629.2,629.2, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:55,1904,91.1,88.7,179,156,181.4,1,7,192.4,122.7, 5244,14500,1997,17.7,109,0.0, 300,15.5,629.5,629.5, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:56,1905,90.5,78.9,179,156,181.4,1,7,190.2,122.7, 5243,14500,1997,18.2,110,0.0, 300,15.5,629.7,629.7, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:57,1905,90.5,97.4,179,156,181.4,1,7,192.1,122.7, 5236,14500,1992,18.1,109,0.0, 300,15.5,629.9,629.9, 15.5, 1992,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:58,1906,91.1,69.6,179,156,181.4,1,7,192.1,122.7, 5232,14500,1992,18.2,111,0.0, 300,15.5,630.2,630.2, 15.5, 1992,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:59,1905,90.5,99.8,179,156,181.4,1,7,192.5,122.8, 5256,14500,2002,18.3,110,0.0, 300,15.5,630.4,630.4, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:00,1905,90.5,77.1,179,156,181.4,1,7,195.1,122.8, 5269,14500,2007,18.1,111,0.0, 300,15.5,630.7,630.7, 15.5, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:01,1904,90.5,59.7,179,156,181.4,1,7,194.1,122.8, 5255,14500,2000,18.2,110,0.0, 300,15.5,630.9,630.9, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:02,1903,90.5,89.3,179,156,181.4,1,7,192.2,122.8, 5246,14500,1997,18.3,109,0.0, 300,15.5,631.2,631.2, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:03,1905,90.5,90.5,179,156,181.4,1,7,193.6,122.8, 5248,14500,1998,18.0,110,0.0, 300,15.5,631.4,631.4, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:04,1904,91.1,77.7,179,156,181.4,1,7,189.1,122.8, 5232,14500,1992,18.5,110,0.0, 300,15.5,631.7,631.7, 15.5, 1992,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:05,1902,90.5,95.1,179,156,181.4,1,7,193.2,122.9, 5241,14500,1994,18.6,111,0.0, 300,15.5,631.9,631.7, 15.5, 1992,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:06,1901,90.5,84.7,179,156,181.4,1,7,191.0,122.9, 5237,14500,1991,18.3,112,0.0, 299,15.5,632.2,632.2, 15.5, 1991,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:07,1897,90.5,71.3,179,156,181.4,1,7,190.9,122.8, 5219,14500,1982,18.6,111,0.0, 299,15.5,632.4,632.4, 15.5, 1982,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:08,1898,90.5,74.2,179,156,181.4,1,7,193.6,122.8, 5220,14500,1982,18.4,109,0.0, 299,15.5,632.6,632.6, 15.5, 1982,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:09,1895,90.5,83.5,179,156,181.4,1,7,191.7,122.8, 5225,14500,1982,18.3,109,0.0, 299,15.5,632.9,632.9, 15.5, 1982,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:10,1892,90.5,87.0,179,156,181.4,1,7,195.2,122.9, 5215,14500,1977,18.7,107,0.0, 299,15.5,633.1,633.1, 15.5, 1977,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:11,1892,89.9,72.5,179,156,181.4,1,7,193.3,122.9, 5230,14500,1977,19.1,108,0.0, 298,15.4,633.6,633.6, 15.4, 1977,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:12,1893,89.9,96.9,179,156,181.4,1,7,192.0,122.8, 5231,14500,1977,18.6,109,0.0, 298,15.4,633.9,633.9, 15.4, 1977,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:13,1892,90.5,89.9,179,156,181.4,1,7,191.1,122.8, 5272,14500,1995,18.5,108,0.0, 298,15.4,634.1,634.1, 15.4, 1995,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:14,1885,89.9,69.0,179,156,181.4,1,7,195.5,122.8, 5275,14500,1992,18.4,108,0.0, 298,15.4,634.4,634.4, 15.4, 1992,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:15,1886,89.9,80.0,179,156,181.4,1,7,191.5,122.8, 5272,14500,1988,18.7,111,0.0, 297,15.4,634.6,634.6, 15.4, 1988,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:16,1883,89.9,75.4,179,156,181.4,1,7,192.7,122.8, 5269,14500,1986,18.9,107,0.0, 297,15.4,634.8,634.8, 15.4, 1986,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:17,1884,90.5,74.8,179,156,181.4,1,7,194.4,122.8, 5281,14500,1988,18.9,108,0.0, 297,15.4,635.1,635.1, 15.4, 1988,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:18,1881,89.9,80.6,179,156,181.4,1,7,190.5,122.8, 5297,14500,1993,18.4,106,0.0, 296,15.4,635.3,635.3, 15.4, 1993,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:19,1878,89.9,77.7,179,156,181.4,1,7,194.1,122.8, 5285,14500,1987,18.9,106,0.0, 296,15.3,635.6,635.6, 15.3, 1987,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:20,1878,89.9,89.9,179,156,181.4,1,7,193.5,122.8, 5293,14500,1989,19.1,107,0.0, 296,15.3,635.8,635.8, 15.3, 1989,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:21,1872,89.9,76.6,179,156,181.4,1,7,192.8,122.8, 5325,14500,1998,18.8,110,0.0, 296,15.3,636.0,636.0, 15.3, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:22,1868,89.3,80.6,179,156,181.4,1,7,194.3,122.8, 5312,14500,1989,19.2,107,0.0, 295,15.3,636.3,636.3, 15.3, 1989,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:23,1869,89.3,74.2,179,156,181.4,1,7,192.7,122.8, 5299,14500,1981,19.0,108,0.0, 294,15.3,636.5,636.5, 15.3, 1981,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:24,1868,89.9,77.7,179,156,181.4,1,7,193.4,122.8, 5303,14500,1982,19.2,105,0.0, 294,15.3,636.8,636.8, 15.3, 1982,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:25,1864,89.9,77.1,179,156,181.4,1,7,189.7,122.8, 5343,14500,1995,19.0,105,0.0, 294,15.2,637.0,637.0, 15.2, 1995,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:26,1856,89.3,83.5,179,156,181.4,1,7,191.1,122.8, 5349,14500,1993,19.1,104,0.0, 294,15.2,637.3,637.3, 15.2, 1993,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:27,1855,89.3,78.9,179,156,181.4,1,7,187.9,122.8, 5337,14500,1983,19.5,104,0.0, 293,15.2,637.5,637.5, 15.2, 1983,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:28,1853,89.3,80.6,179,156,181.4,1,7,187.0,122.8, 5339,14500,1979,19.4,102,0.0, 292,15.1,637.7,637.7, 15.1, 1979,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:29,1852,89.3,83.5,179,156,181.4,1,7,190.5,122.8, 5335,14500,1977,19.5,103,0.0, 292,15.1,638.0,638.0, 15.1, 1977,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:30,1842,88.7,73.7,179,156,181.4,1,7,192.8,122.8, 5389,14500,1994,19.3,101,0.0, 291,15.1,638.5,638.5, 15.1, 1994,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:31,1838,88.7,71.3,179,156,181.4,1,7,190.8,122.8, 5342,14500,1969,20.2,100,0.0, 290,15.0,638.7,638.7, 15.0, 1969,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:32,1835,89.3,68.4,179,156,181.4,1,7,188.9,122.8, 5337,14500,1963,19.3,101,0.0, 290,15.0,638.9,638.9, 15.0, 1963,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:33,1836,89.3,71.3,179,156,181.4,1,7,193.3,122.8, 5355,14500,1966,19.5,102,0.0, 289,15.0,639.2,639.2, 15.0, 1966,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:34,1830,89.3,76.0,179,156,181.4,1,7,189.8,122.8, 5366,14500,1969,19.4,100,0.0, 289,15.0,639.4,639.4, 15.0, 1969,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:35,1827,88.7,74.8,179,156,181.4,1,7,191.0,122.8, 5372,14500,1965,19.6,104,0.0, 288,14.9,639.6,639.6, 14.9, 1965,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:36,1826,88.7,73.7,179,156,181.4,1,7,193.4,122.8, 5372,14500,1961,19.8,101,0.0, 288,14.9,639.9,639.9, 14.9, 1961,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:37,1814,88.7,73.7,178,156,181.4,1,7,190.3,122.8, 5400,14500,1969,19.7,101,0.0, 287,14.9,640.1,640.1, 14.9, 1969,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:38,1808,88.2,70.8,178,156,181.4,1,7,190.0,122.8, 5382,14500,1955,20.0,100,0.0, 286,14.8,640.3,640.3, 14.8, 1955,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:39,1803,88.7,75.4,178,156,181.4,1,7,194.1,122.8, 5390,14500,1951,19.6,100,0.0, 285,14.8,640.6,640.6, 14.8, 1951,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:40,1804,88.7,73.7,178,156,181.4,1,7,189.4,122.8, 5360,14500,1935,19.6,100,0.0, 284,14.7,640.8,640.8, 14.7, 1935,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:41,1802,88.2,69.0,178,156,181.4,1,7,192.6,122.8, 5349,14500,1929,19.9, 99,0.0, 284,14.7,641.0,641.0, 14.7, 1929,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:42,1802,88.2,73.7,178,156,181.4,1,7,191.1,122.8, 5361,14500,1932,19.3,101,0.0, 284,14.7,641.3,641.0, 14.7, 1929,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:43,1798,88.2,73.1,178,156,181.4,1,7,191.3,122.8, 5394,14500,1943,19.8,101,0.0, 284,14.7,641.5,641.5, 14.7, 1943,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:44,1794,88.7,77.1,178,156,181.4,1,7,191.8,122.8, 5406,14500,1944,19.7, 97,0.0, 283,14.7,641.7,641.7, 14.7, 1944,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:45,1789,88.7,74.2,178,156,181.4,1,7,191.6,122.8, 5392,14500,1934,20.0,100,0.0, 283,14.6,642.0,642.0, 14.6, 1934,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:46,1782,88.2,71.3,178,156,181.4,1,7,190.6,122.7, 5406,14500,1933,19.4,100,0.0, 282,14.6,642.2,642.0, 14.6, 1934,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:47,1771,88.2,73.7,178,156,181.4,1,7,190.0,122.7, 5421,14500,1932,19.5, 98,0.0, 281,14.5,642.4,642.4, 14.5, 1932,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:48,1761,88.2,71.3,178,156,181.4,1,7,189.6,122.7, 5392,14500,1912,19.8, 98,0.0, 279,14.5,642.7,642.7, 14.5, 1912,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:49,1756,88.2,68.4,178,156,181.4,1,7,192.6,122.7, 5359,14500,1887,19.8, 98,0.0, 277,14.4,643.1,643.1, 14.4, 1887,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:50,1755,87.6,65.5,178,156,181.4,1,7,193.2,122.7, 5357,14500,1880,19.6, 99,0.0, 277,14.3,643.3,643.1, 14.4, 1887,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:51,1753,88.2,64.4,178,156,181.4,1,7,191.8,122.7, 5359,14500,1879,19.1, 97,0.0, 276,14.3,643.6,643.6, 14.3, 1879,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:52,1752,88.2,67.9,178,156,181.4,1,7,191.4,122.7, 5353,14500,1876,19.8, 96,0.0, 276,14.3,643.8,643.6, 14.3, 1879,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:53,1753,87.6,67.3,178,156,181.4,1,7,191.1,122.7, 5359,14500,1878,19.9, 99,0.0, 276,14.3,644.0,644.0, 14.3, 1878,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:54,1754,88.2,67.3,178,156,181.4,1,7,190.6,122.7, 5368,14500,1883,19.6, 99,0.0, 276,14.3,644.3,644.3, 14.3, 1883,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:55,1754,88.2,65.0,178,156,181.4,1,7,189.7,122.7, 5356,14500,1878,19.8, 96,0.0, 276,14.3,644.5,644.5, 14.3, 1878,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:56,1754,88.2,68.4,178,156,181.4,1,7,192.0,122.7, 5363,14500,1880,20.0, 99,0.0, 276,14.3,644.7,644.5, 14.3, 1878,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:57,1754,88.2,66.7,178,156,181.4,1,7,192.0,122.7, 5403,14500,1894,20.4, 98,0.0, 276,14.3,644.9,644.9, 14.3, 1894,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:58,1747,88.2,68.4,178,156,181.4,1,7,190.9,122.7, 5418,14500,1897,19.9,100,0.0, 276,14.3,645.2,645.2, 14.3, 1897,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:01:59,1743,88.2,64.4,178,156,181.4,1,7,190.9,122.7, 5399,14500,1887,20.1, 99,0.0, 275,14.3,645.4,645.4, 14.3, 1887,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:02:00,1741,87.6,69.0,178,156,181.4,1,7,193.2,122.7, 5400,14500,1883,19.6, 99,0.0, 275,14.2,645.6,645.6, 14.2, 1883,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:02:01,1740,88.2,67.3,178,156,181.4,1,7,191.6,122.7, 5389,14500,1876,20.8, 99,0.0, 274,14.2,645.8,645.8, 14.2, 1876,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:02:02,1740,87.6,70.2,178,156,181.4,1,7,189.8,122.7, 5396,14500,1877,19.8, 98,0.0, 274,14.2,646.1,646.1, 14.2, 1877,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:02:03,1740,87.6,67.3,178,156,181.4,1,7,191.6,122.7, 5394,14500,1876,20.2, 95,0.0, 274,14.2,646.3,646.1, 14.2, 1877,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:02:04,1740,87.6,69.0,178,156,181.4,1,7,192.7,122.7, 5382,14500,1871,20.4, 98,0.0, 274,14.2,646.7,646.7, 14.2, 1871,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:02:05,1739,87.6,69.0,178,156,181.4,1,7,193.9,122.7, 5374,14500,1868,19.9, 99,0.0, 274,14.2,646.8,646.8, 14.2, 1868,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:02:06,1738,87.6,70.2,178,156,181.4,1,7,192.8,122.7, 5392,14500,1874,20.0, 96,0.0, 274,14.2,647.0,646.8, 14.2, 1868,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:02:07,1739,87.6,70.2,178,156,181.4,1,7,190.6,122.7, 5391,14500,1874,20.6,100,0.0, 274,14.2,647.4,647.4, 14.2, 1874,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:02:08,1738,87.6,69.0,178,156,181.4,1,7,189.7,122.7, 5386,14500,1872,20.3,101,0.0, 274,14.2,647.6,647.6, 14.2, 1872,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:02:09,1739,88.2,70.2,178,156,181.4,1,7,189.4,122.7, 5384,14500,1871,20.1, 98,0.0, 274,14.2,647.8,647.6, 14.2, 1872,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:02:10,1738,88.2,70.8,178,156,181.4,1,7,191.7,122.7, 5367,14500,1865,20.2, 98,0.0, 274,14.2,648.1,648.1, 14.2, 1865,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:02:11,1739,88.2,70.2,178,156,181.4,1,7,191.4,122.7, 5378,14500,1869,20.1, 99,0.0, 274,14.2,648.3,648.3, 14.2, 1869,!Pump Oil Pressure ,0,0,0,0.000,0.000,
