Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-12-2017,08:31:08,1909,94.0,91.6,173,120,177.8,1,6,194.7,117.4, 8447,14500,1932,116.9, 78,0.0, 237,9.3,1570.8,1570.8,  9.3, 1932,,0,0,0,0.000,0.000,
05-12-2017,08:31:09,1913,94.0,92.2,173,120,177.8,1,6,193.3,117.5, 8624,14500,1976,115.9, 78,0.0, 238,9.4,1570.9,1570.8,  9.3, 1932,,0,0,0,0.000,0.000,
05-12-2017,08:31:10,1914,94.0,92.2,173,120,177.8,1,6,194.5,117.7, 8374,14500,1918,116.0, 78,0.0, 238,9.3,1571.1,1570.9,  9.4, 1976,,0,0,0,0.000,0.000,
05-12-2017,08:31:11,1913,94.0,92.2,173,120,177.8,1,6,194.9,117.8, 8168,14500,1869,116.4, 78,0.0, 237,9.3,1571.2,1571.2,  9.3, 1869,,0,0,0,0.000,0.000,
05-12-2017,08:31:12,1910,94.0,92.2,173,120,177.8,1,6,195.5,117.9, 8367,14500,1914,116.0, 78,0.0, 237,9.3,1571.2,1571.2,  9.3, 1914,,0,0,0,0.000,0.000,
05-12-2017,08:31:13,1907,94.0,92.2,173,120,177.8,1,6,195.1,118.1, 8647,14500,1979,115.8, 78,0.0, 237,9.3,1571.4,1571.4,  9.3, 1979,,0,0,0,0.000,0.000,
05-12-2017,08:31:14,1912,94.0,92.2,173,120,177.8,1,6,195.2,118.2, 8377,14500,1917,116.2, 78,0.0, 237,9.3,1571.6,1571.6,  9.3, 1917,,0,0,0,0.000,0.000,
05-12-2017,08:31:15,1914,94.0,92.2,173,120,177.8,1,6,195.7,118.3, 8221,14500,1881,116.1, 78,0.0, 237,9.3,1571.7,1571.7,  9.3, 1881,,0,0,0,0.000,0.000,
05-12-2017,08:31:16,1910,94.0,92.2,173,120,177.8,1,6,195.3,118.5, 8330,14500,1906,116.7, 78,0.0, 237,9.3,1571.9,1571.9,  9.3, 1906,,0,0,0,0.000,0.000,
05-12-2017,08:31:17,1909,94.0,92.2,173,120,177.8,1,6,193.9,118.6, 8674,14500,1985,115.3, 78,0.0, 237,9.3,1572.0,1572.0,  9.3, 1985,,0,0,0,0.000,0.000,
05-12-2017,08:31:18,1912,94.0,92.2,173,120,177.8,1,6,194.5,118.6, 8374,14500,1920,116.8, 78,0.0, 238,9.4,1572.2,1572.0,  9.3, 1985,,0,0,0,0.000,0.000,
05-12-2017,08:31:19,1914,94.0,92.2,173,120,177.8,1,6,195.8,118.7, 8215,14500,1880,116.4, 78,0.0, 237,9.3,1572.3,1572.2,  9.4, 1920,,0,0,0,0.000,0.000,
05-12-2017,08:31:20,1907,94.0,92.2,174,120,177.8,1,6,194.9,119.0, 8681,14500,1986,115.3, 78,0.0, 237,9.3,1572.6,1572.6,  9.3, 1986,,0,0,0,0.000,0.000,
05-12-2017,08:31:21,1912,94.0,92.2,174,122,177.8,1,6,194.4,119.1, 8355,14500,1912,116.5, 78,0.0, 237,9.3,1572.8,1572.8,  9.3, 1912,,0,0,0,0.000,0.000,
05-12-2017,08:31:22,1915,94.0,92.8,174,122,177.8,1,6,193.6,119.3, 8240,14500,1885,116.7, 78,0.0, 237,9.3,1573.0,1573.0,  9.3, 1885,,0,0,0,0.000,0.000,
05-12-2017,08:31:23,1915,94.0,92.2,174,122,177.8,1,6,193.5,119.5, 8258,14500,1890,116.8, 78,0.0, 237,9.3,1573.1,1573.1,  9.3, 1890,,0,0,0,0.000,0.000,
05-12-2017,08:31:24,1909,95.1,99.2,174,122,177.8,0,5,184.6,119.6, 4685,14500,1018,116.6, 78,0.0, 225,8.9,1573.3,1573.3,  8.9, 1018,,0,0,0,0.000,0.000,
05-12-2017,08:31:25,1914,94.5,98.6,174,122,177.8,0,5,179.4,119.8, 4672,14500, 797,116.0, 78,0.0, 177,7.0,1573.4,1573.4,  7.0,  797,,0,0,0,0.000,0.000,
05-12-2017,08:31:26,1904,94.0,100.3,174,122,177.8,1,5,192.7,119.9, 5797,14500, 980,115.6, 78,0.0, 175,6.9,1573.5,1573.5,  6.9,  980,,0,0,0,0.000,0.000,
05-12-2017,08:31:27,1924,95.1,102.1,174,122,177.8,1,5,194.1,120.0, 6499,14500,1178,116.1, 78,0.0, 188,7.4,1573.6,1573.6,  7.4, 1178,,0,0,0,0.000,0.000,
05-12-2017,08:31:28,1923,94.5,102.1,174,122,177.8,1,5,194.8,120.1, 6507,14500,1202,117.2, 78,0.0, 192,7.5,1573.7,1573.7,  7.5, 1202,,0,0,0,0.000,0.000,
05-12-2017,08:31:29,1927,94.5,103.2,174,122,177.8,1,5,194.5,120.2, 7060,14500,1305,116.5, 78,0.0, 192,7.5,1573.9,1573.9,  7.5, 1305,,0,0,0,0.000,0.000,
05-12-2017,08:31:30,1928,95.1,102.7,174,122,177.8,1,5,193.5,120.3, 7044,14500,1302,117.5, 78,0.0, 192,7.5,1574.0,1574.0,  7.5, 1302,,0,0,0,0.000,0.000,
05-12-2017,08:31:31,1927,94.5,102.1,174,122,177.8,1,5,195.0,120.4, 6967,14500,1284,117.0, 78,0.0, 191,7.5,1574.0,1574.0,  7.5, 1302,,0,0,0,0.000,0.000,
05-12-2017,08:31:32,1907,94.5,102.1,174,122,177.8,1,5,194.2,120.6, 7375,14500,1366,116.5, 78,0.0, 192,7.6,1574.1,1574.1,  7.6, 1366,,0,0,0,0.000,0.000,
05-12-2017,08:31:33,1927,95.1,102.1,174,122,177.8,1,5,194.1,120.7, 7511,14500,1385,116.0, 78,0.0, 191,7.5,1574.2,1574.2,  7.5, 1385,,0,0,0,0.000,0.000,
05-12-2017,08:31:34,1924,94.5,101.5,174,122,177.8,1,5,194.8,120.9, 7326,14500,1351,116.7, 78,0.0, 191,7.5,1574.4,1574.4,  7.5, 1351,,0,0,0,0.000,0.000,
05-12-2017,08:31:35,1907,94.0,100.9,174,122,177.8,1,5,194.7,121.0, 7339,14500,1356,116.8, 78,0.0, 192,7.5,1574.5,1574.5,  7.5, 1356,,0,0,0,0.000,0.000,
05-12-2017,08:31:36,1911,94.5,101.5,174,122,177.8,1,5,194.6,121.1, 7552,14500,1389,116.1, 78,0.0, 191,7.5,1574.6,1574.6,  7.5, 1389,,0,0,0,0.000,0.000,
05-12-2017,08:31:37,1925,94.5,101.5,174,122,177.8,1,5,193.6,121.1, 7349,14500,1355,116.6, 78,0.0, 191,7.5,1574.7,1574.7,  7.5, 1355,,0,0,0,0.000,0.000,
05-12-2017,08:31:38,1918,94.5,100.9,174,122,177.8,1,5,195.0,121.3, 7433,14500,1374,116.8, 78,0.0, 192,7.5,1574.9,1574.9,  7.5, 1374,,0,0,0,0.000,0.000,
05-12-2017,08:31:39,1934,94.5,100.9,174,122,177.8,1,5,194.1,121.5, 7464,14500,1376,117.1, 78,0.0, 191,7.5,1575.1,1575.1,  7.5, 1376,,0,0,0,0.000,0.000,
05-12-2017,08:31:40,1920,94.5,100.3,174,122,177.8,1,5,194.1,121.6, 7582,14500,1401,117.4, 78,0.0, 192,7.5,1575.2,1575.2,  7.5, 1401,,0,0,0,0.000,0.000,
05-12-2017,08:31:41,1901,93.4,99.8,174,122,177.8,1,5,193.4,121.8, 8548,14500,1576,116.8, 78,0.0, 191,7.5,1575.4,1575.4,  7.5, 1576,,0,0,0,0.000,0.000,
05-12-2017,08:31:42,1903,94.0,98.6,174,122,177.8,1,5,193.6,121.9,10087,14500,1851,116.2, 78,0.0, 190,7.5,1575.5,1575.5,  7.5, 1851,,0,0,0,0.000,0.000,
05-12-2017,08:31:43,1920,94.0,97.4,174,122,177.8,1,5,194.3,122.1,10095,14500,1852,116.3, 78,0.0, 190,7.5,1575.6,1575.5,  7.5, 1851,,0,0,0,0.000,0.000,
05-12-2017,08:31:44,1908,93.4,96.3,174,122,177.8,1,5,194.3,122.3,10038,14500,1842,116.2, 78,0.0, 190,7.5,1575.7,1575.7,  7.5, 1842,,0,0,0,0.000,0.000,
05-12-2017,08:31:45,1895,93.4,94.5,174,122,177.8,1,5,193.8,122.4,10141,14500,1861,115.8, 78,0.0, 190,7.5,1575.9,1575.9,  7.5, 1861,,0,0,0,0.000,0.000,
05-12-2017,08:31:46,1918,94.0,94.0,174,122,177.8,1,5,194.6,122.6,10683,14500,1956,115.8, 78,0.0, 190,7.5,1576.0,1575.9,  7.5, 1861,,0,0,0,0.000,0.000,
05-12-2017,08:31:47,1921,94.0,93.4,174,124,177.8,1,5,194.0,122.8,10699,14500,1962,115.8, 78,0.0, 190,7.5,1576.1,1576.1,  7.5, 1962,,0,0,0,0.000,0.000,
05-12-2017,08:31:48,1898,93.4,92.8,174,124,177.8,1,5,193.6,122.9,10666,14500,1955,116.0, 78,0.0, 190,7.5,1576.2,1576.1,  7.5, 1962,,0,0,0,0.000,0.000,
05-12-2017,08:31:49,1898,92.8,91.6,175,124,177.8,1,5,193.8,123.1,10732,14500,1965,115.6, 78,0.0, 190,7.5,1576.4,1576.4,  7.5, 1965,,0,0,0,0.000,0.000,
05-12-2017,08:31:50,1924,93.4,91.6,175,124,177.8,1,5,194.2,123.2,10598,14500,1945,115.6, 78,0.0, 190,7.5,1576.4,1576.4,  7.5, 1945,,0,0,0,0.000,0.000,
05-12-2017,08:31:51,1922,93.4,91.1,175,124,177.8,1,5,193.9,123.4,10601,14500,1940,115.6, 78,0.0, 190,7.5,1576.5,1576.5,  7.5, 1940,,0,0,0,0.000,0.000,
05-12-2017,08:31:52,1889,93.4,90.5,175,124,177.8,1,5,193.1,123.6,10615,14500,1943,115.8, 78,0.0, 190,7.5,1576.6,1576.6,  7.5, 1943,,0,0,0,0.000,0.000,
05-12-2017,08:31:53,1888,92.8,90.5,175,124,177.8,1,5,194.9,123.7,10783,14500,1974,115.3, 78,0.0, 190,7.5,1576.7,1576.7,  7.5, 1974,,0,0,0,0.000,0.000,
05-12-2017,08:31:54,1924,94.0,89.3,175,124,177.8,1,5,194.5,124.0,10751,14500,1968,115.3, 78,0.0, 190,7.5,1576.9,1576.9,  7.5, 1968,,0,0,0,0.000,0.000,
05-12-2017,08:31:55,1923,93.4,88.7,175,124,177.8,1,5,195.3,124.1,10683,14500,1955,115.1, 78,0.0, 190,7.5,1577.0,1577.0,  7.5, 1955,,0,0,0,0.000,0.000,
05-12-2017,08:31:56,1891,92.8,89.3,175,124,177.8,1,5,194.9,124.1,10858,14500,1988,115.2, 78,0.0, 190,7.5,1577.1,1577.1,  7.5, 1988,,0,0,0,0.000,0.000,
05-12-2017,08:31:57,1890,92.8,88.7,175,124,177.8,1,5,195.4,124.3,10714,14500,1966,115.1, 78,0.0, 190,7.5,1577.2,1577.2,  7.5, 1966,,0,0,0,0.000,0.000,
05-12-2017,08:31:58,1903,93.4,88.7,175,124,177.8,1,5,192.3,124.7,11243,14500,2058,115.0, 78,0.0, 190,7.5,1577.5,1577.5,  7.5, 2058,,0,0,0,0.000,0.000,
05-12-2017,08:31:59,1901,93.4,88.2,175,124,177.8,1,5,193.5,124.9,11328,14500,2074,115.3, 78,0.0, 190,7.5,1577.6,1577.6,  7.5, 2074,,0,0,0,0.000,0.000,
05-12-2017,08:32:00,1890,92.2,87.6,175,124,179.6,1,5,195.0,125.0,11321,14500,2072,115.0, 78,0.0, 190,7.5,1577.7,1577.6,  7.5, 2074,,0,0,0,0.000,0.000,
05-12-2017,08:32:01,1914,92.8,85.8,175,124,179.6,1,5,193.5,125.2,11228,14500,2055,115.3, 78,0.0, 190,7.5,1577.9,1577.9,  7.5, 2055,,0,0,0,0.000,0.000,
05-12-2017,08:32:02,1906,93.4,88.2,175,124,179.6,1,5,193.5,125.4,11319,14500,2072,115.1, 78,0.0, 190,7.5,1578.0,1578.0,  7.5, 2072,,0,0,0,0.000,0.000,
05-12-2017,08:32:03,1885,92.8,88.2,175,124,179.6,1,5,194.0,125.5,11255,14500,2056,115.0, 78,0.0, 189,7.5,1578.1,1578.1,  7.5, 2056,,0,0,0,0.000,0.000,
05-12-2017,08:32:04,1896,92.2,87.6,175,124,179.6,1,5,194.7,125.7,11289,14500,2066,115.1, 78,0.0, 190,7.5,1578.2,1578.2,  7.5, 2066,,0,0,0,0.000,0.000,
05-12-2017,08:32:05,1915,93.4,87.0,175,124,179.6,1,5,192.5,125.9,11252,14500,2060,115.1, 78,0.0, 190,7.5,1578.4,1578.4,  7.5, 2060,,0,0,0,0.000,0.000,
05-12-2017,08:32:06,1903,92.8,88.2,175,124,179.6,1,5,193.7,126.0,11347,14500,2077,115.1, 78,0.0, 190,7.5,1578.5,1578.5,  7.5, 2077,,0,0,0,0.000,0.000,
05-12-2017,08:32:07,1892,92.8,88.2,175,124,179.6,1,5,194.2,126.2,11254,14500,2060,114.7, 78,0.0, 190,7.5,1578.6,1578.6,  7.5, 2060,,0,0,0,0.000,0.000,
05-12-2017,08:32:08,1899,92.2,87.6,175,124,179.6,1,5,194.7,126.3,11371,14500,2081,114.8, 78,0.0, 190,7.5,1578.7,1578.7,  7.5, 2081,,0,0,0,0.000,0.000,
05-12-2017,08:32:09,1916,92.8,87.6,176,124,179.6,1,5,193.1,126.6,11272,14500,2058,115.0, 78,0.0, 189,7.5,1578.7,1578.7,  7.5, 2081,,0,0,0,0.000,0.000,
05-12-2017,08:32:10,1906,92.8,88.2,176,124,179.6,1,5,194.5,126.7,11338,14500,2075,114.7, 78,0.0, 190,7.5,1578.9,1578.9,  7.5, 2075,,0,0,0,0.000,0.000,
05-12-2017,08:32:11,1894,92.8,88.7,176,124,179.6,1,5,193.9,126.8,11345,14500,2077,115.2, 78,0.0, 190,7.5,1579.0,1579.0,  7.5, 2077,,0,0,0,0.000,0.000,
05-12-2017,08:32:12,1907,92.8,87.6,176,124,179.6,1,5,193.9,127.0,11334,14500,2075,114.6, 78,0.0, 190,7.5,1579.1,1579.1,  7.5, 2075,,0,0,0,0.000,0.000,
05-12-2017,08:32:13,1913,93.4,87.6,176,124,179.6,1,5,194.6,127.1,11335,14500,2075,114.8, 78,0.0, 190,7.5,1579.2,1579.2,  7.5, 2075,,0,0,0,0.000,0.000,
05-12-2017,08:32:14,1903,92.8,88.7,176,124,179.6,1,5,194.3,127.2,11295,14500,2067,114.6, 78,0.0, 190,7.5,1579.4,1579.2,  7.5, 2075,,0,0,0,0.000,0.000,
05-12-2017,08:32:15,1898,92.2,88.7,176,126,179.6,1,5,193.5,127.2,11371,14500,2076,114.9, 78,0.0, 189,7.5,1579.5,1579.5,  7.5, 2076,,0,0,0,0.000,0.000,
05-12-2017,08:32:16,1912,92.2,88.2,176,126,179.6,1,5,193.8,127.4,11265,14500,2062,114.7, 78,0.0, 190,7.5,1579.6,1579.6,  7.5, 2062,,0,0,0,0.000,0.000,
05-12-2017,08:32:17,1899,92.8,88.7,176,126,179.6,1,5,194.0,127.7,11352,14500,2078,114.3, 78,0.0, 190,7.5,1579.9,1579.9,  7.5, 2078,,0,0,0,0.000,0.000,
05-12-2017,08:32:18,1898,92.2,88.7,176,126,179.6,1,5,193.9,127.8,11231,14500,2056,114.1, 78,0.0, 190,7.5,1580.0,1580.0,  7.5, 2056,,0,0,0,0.000,0.000,
05-12-2017,08:32:19,1916,92.8,88.2,176,126,179.6,1,5,194.0,128.0,11387,14500,2079,114.2, 78,0.0, 189,7.5,1580.1,1580.0,  7.5, 2056,,0,0,0,0.000,0.000,
05-12-2017,08:32:20,1910,92.8,88.2,177,126,179.6,1,5,194.7,128.1,11333,14500,2074,114.3, 78,0.0, 190,7.5,1580.2,1580.2,  7.5, 2074,,0,0,0,0.000,0.000,
05-12-2017,08:32:21,1894,92.8,89.3,177,126,179.6,1,5,193.7,128.3,11385,14500,2084,114.5, 78,0.0, 190,7.5,1580.4,1580.4,  7.5, 2084,,0,0,0,0.000,0.000,
05-12-2017,08:32:22,1893,92.8,89.3,177,126,179.6,1,5,195.7,128.5,11331,14500,2069,114.6, 78,0.0, 189,7.5,1580.5,1580.5,  7.5, 2069,,0,0,0,0.000,0.000,
05-12-2017,08:32:23,1914,92.2,87.6,177,126,179.6,1,5,194.2,128.6,11326,14500,2073,113.7, 78,0.0, 190,7.5,1580.6,1580.6,  7.5, 2073,,0,0,0,0.000,0.000,
05-12-2017,08:32:24,1917,93.4,88.2,177,126,179.6,1,5,194.6,128.8,11427,14500,2092,114.0, 78,0.0, 190,7.5,1580.7,1580.7,  7.5, 2092,,0,0,0,0.000,0.000,
05-12-2017,08:32:25,1897,92.8,88.7,177,126,181.4,1,5,193.5,128.9,11330,14500,2074,113.7, 78,0.0, 190,7.5,1580.8,1580.8,  7.5, 2074,,0,0,0,0.000,0.000,
05-12-2017,08:32:26,1898,92.2,88.7,177,126,181.4,1,5,194.1,129.1,11349,14500,2077,113.6, 78,0.0, 190,7.5,1581.0,1581.0,  7.5, 2077,,0,0,0,0.000,0.000,
05-12-2017,08:32:27,1923,92.8,88.7,177,126,181.4,1,5,193.8,129.2,11359,14500,2079,114.0, 78,0.0, 190,7.5,1581.1,1581.1,  7.5, 2079,,0,0,0,0.000,0.000,
05-12-2017,08:32:28,1919,92.8,88.2,177,126,181.4,1,5,195.7,129.3,11423,14500,2086,114.0, 78,0.0, 189,7.5,1581.1,1581.1,  7.5, 2086,,0,0,0,0.000,0.000,
05-12-2017,08:32:29,1886,92.2,89.3,177,126,181.4,1,5,193.9,129.5,11162,14500,2043,113.9, 78,0.0, 190,7.5,1581.2,1581.2,  7.5, 2043,,0,0,0,0.000,0.000,
05-12-2017,08:32:30,1894,92.8,89.3,177,126,181.4,1,5,194.9,129.6,11187,14500,2048,114.2, 78,0.0, 190,7.5,1581.3,1581.3,  7.5, 2048,,0,0,0,0.000,0.000,
05-12-2017,08:32:31,1925,92.8,88.2,177,126,181.4,1,5,193.8,129.7,11246,14500,2058,113.8, 78,0.0, 190,7.5,1581.5,1581.5,  7.5, 2058,,0,0,0,0.000,0.000,
05-12-2017,08:32:32,1920,92.8,88.2,177,126,181.4,1,5,195.1,129.9,11251,14500,2064,114.0, 78,0.0, 190,7.5,1581.6,1581.5,  7.5, 2058,,0,0,0,0.000,0.000,
05-12-2017,08:32:33,1888,92.8,89.3,177,126,181.4,1,5,194.3,130.0,11251,14500,2059,114.1, 78,0.0, 190,7.5,1581.7,1581.7,  7.5, 2059,,0,0,0,0.000,0.000,
05-12-2017,08:32:34,1896,92.8,88.7,177,126,181.4,1,5,194.8,130.0,11301,14500,2069,114.2, 78,0.0, 190,7.5,1581.8,1581.8,  7.5, 2069,,0,0,0,0.000,0.000,
05-12-2017,08:32:35,1921,92.8,88.2,177,126,181.4,1,5,193.4,130.1,11228,14500,2055,114.1, 78,0.0, 190,7.5,1582.0,1582.0,  7.5, 2055,,0,0,0,0.000,0.000,
05-12-2017,08:32:36,1890,92.8,89.3,177,126,181.4,1,5,192.9,130.4,11266,14500,2062,114.3, 78,0.0, 190,7.5,1582.2,1582.2,  7.5, 2062,,0,0,0,0.000,0.000,
05-12-2017,08:32:37,1893,92.2,88.7,177,126,181.4,1,5,193.0,130.5,11309,14500,2075,114.2, 78,0.0, 190,7.5,1582.3,1582.3,  7.5, 2075,,0,0,0,0.000,0.000,
05-12-2017,08:32:38,1920,92.8,88.7,177,126,181.4,1,5,192.9,130.7,11322,14500,2073,113.8, 78,0.0, 190,7.5,1582.5,1582.3,  7.5, 2075,,0,0,0,0.000,0.000,
05-12-2017,08:32:39,1916,93.4,88.7,177,126,181.4,1,5,191.9,130.8,11318,14500,2072,114.2, 78,0.0, 190,7.5,1582.6,1582.6,  7.5, 2072,,0,0,0,0.000,0.000,
05-12-2017,08:32:40,1888,92.2,89.3,177,126,181.4,1,5,194.5,130.9,11319,14500,2072,114.2, 78,0.0, 190,7.5,1582.7,1582.7,  7.5, 2072,,0,0,0,0.000,0.000,
05-12-2017,08:32:41,1900,92.2,88.7,177,126,181.4,1,5,193.9,131.1,11337,14500,2075,114.3, 78,0.0, 190,7.5,1582.8,1582.8,  7.5, 2075,,0,0,0,0.000,0.000,
05-12-2017,08:32:42,1914,92.8,88.2,177,126,181.4,1,5,193.7,131.3,11337,14500,2080,113.8, 78,0.0, 190,7.5,1583.0,1583.0,  7.5, 2080,,0,0,0,0.000,0.000,
05-12-2017,08:32:43,1918,92.8,88.7,177,127,181.4,1,5,191.6,131.4,11385,14500,2085,113.9, 78,0.0, 190,7.5,1583.1,1583.1,  7.5, 2085,,0,0,0,0.000,0.000,
05-12-2017,08:32:44,1894,92.8,88.7,177,127,181.4,1,5,192.6,131.5,11412,14500,2089,113.6, 78,0.0, 190,7.5,1583.2,1583.2,  7.5, 2089,,0,0,0,0.000,0.000,
05-12-2017,08:32:45,1909,92.2,88.7,177,127,181.4,1,5,194.3,131.7,11415,14500,2089,113.8, 78,0.0, 190,7.5,1583.3,1583.3,  7.5, 2089,,0,0,0,0.000,0.000,
05-12-2017,08:32:46,1916,92.8,88.7,177,127,181.4,1,5,194.1,131.8,11338,14500,2075,113.5, 78,0.0, 190,7.5,1583.5,1583.5,  7.5, 2075,,0,0,0,0.000,0.000,
05-12-2017,08:32:47,1920,92.8,88.7,177,127,181.4,1,5,194.6,132.0,11348,14500,2077,113.6, 78,0.0, 190,7.5,1583.5,1583.5,  7.5, 2077,,0,0,0,0.000,0.000,
05-12-2017,08:32:48,1906,92.8,88.7,177,127,181.4,1,5,194.7,132.2,11386,14500,2084,113.2, 78,0.0, 190,7.5,1583.6,1583.6,  7.5, 2084,,0,0,0,0.000,0.000,
05-12-2017,08:32:49,1913,91.6,87.6,177,127,181.4,1,5,193.8,132.4,11368,14500,2086,113.6, 78,0.0, 190,7.5,1583.7,1583.7,  7.5, 2086,,0,0,0,0.000,0.000,
05-12-2017,08:32:50,1917,92.8,88.2,177,127,181.4,1,5,194.1,132.5,11384,14500,2084,113.5, 78,0.0, 190,7.5,1583.8,1583.8,  7.5, 2084,,0,0,0,0.000,0.000,
05-12-2017,08:32:51,1917,92.8,88.2,177,127,181.4,1,5,193.9,132.6,11410,14500,2089,113.5, 78,0.0, 190,7.5,1584.0,1584.0,  7.5, 2089,,0,0,0,0.000,0.000,
05-12-2017,08:32:52,1908,92.8,88.7,178,127,181.4,1,5,194.3,132.8,11401,14500,2087,113.5, 78,0.0, 190,7.5,1584.1,1584.1,  7.5, 2087,,0,0,0,0.000,0.000,
05-12-2017,08:32:53,1924,92.2,88.2,178,127,181.4,1,5,194.0,132.8,11560,14500,2121,113.3, 78,0.0, 190,7.5,1584.2,1584.2,  7.5, 2121,,0,0,0,0.000,0.000,
05-12-2017,08:32:54,1920,92.8,87.6,178,127,181.4,1,5,194.7,132.9,11501,14500,2105,113.1, 78,0.0, 190,7.5,1584.3,1584.3,  7.5, 2105,,0,0,0,0.000,0.000,
05-12-2017,08:32:55,1907,92.8,88.2,178,127,181.4,1,5,194.5,133.2,11505,14500,2106,113.3, 78,0.0, 190,7.5,1584.6,1584.6,  7.5, 2106,,0,0,0,0.000,0.000,
05-12-2017,08:32:56,1926,92.2,87.6,178,127,181.4,1,5,193.5,133.4,11495,14500,2104,113.4, 78,0.0, 190,7.5,1584.7,1584.6,  7.5, 2106,,0,0,0,0.000,0.000,
05-12-2017,08:32:57,1920,92.8,87.6,178,127,181.4,1,5,194.8,133.5,11509,14500,2112,112.9, 78,0.0, 190,7.5,1584.8,1584.8,  7.5, 2112,,0,0,0,0.000,0.000,
05-12-2017,08:32:58,1911,92.8,88.7,178,127,181.4,1,5,194.0,133.6,11485,14500,2102,113.2, 78,0.0, 190,7.5,1585.0,1585.0,  7.5, 2102,,0,0,0,0.000,0.000,
05-12-2017,08:32:59,1902,92.8,88.2,178,127,183.2,1,5,194.5,133.8,11447,14500,2095,113.1, 78,0.0, 190,7.5,1585.1,1585.1,  7.5, 2095,,0,0,0,0.000,0.000,
05-12-2017,08:33:00,1919,92.2,87.0,178,127,183.2,1,5,194.2,133.9,11443,14500,2095,112.9, 78,0.0, 190,7.5,1585.2,1585.2,  7.5, 2095,,0,0,0,0.000,0.000,
05-12-2017,08:33:01,1920,92.2,87.6,178,127,183.2,1,5,194.5,134.1,11571,14500,2118,113.0, 78,0.0, 190,7.5,1585.3,1585.3,  7.5, 2118,,0,0,0,0.000,0.000,
05-12-2017,08:33:02,1903,92.8,88.2,178,127,183.2,1,5,193.2,134.3,11569,14500,2118,112.9, 78,0.0, 190,7.5,1585.5,1585.5,  7.5, 2118,,0,0,0,0.000,0.000,
05-12-2017,08:33:03,1898,92.2,87.6,178,127,183.2,1,5,194.1,134.4,11562,14500,2116,112.9, 78,0.0, 190,7.5,1585.6,1585.6,  7.5, 2116,,0,0,0,0.000,0.000,
05-12-2017,08:33:04,1919,92.2,87.0,178,127,183.2,1,5,193.8,134.6,11627,14500,2126,112.8, 78,0.0, 190,7.5,1585.7,1585.7,  7.5, 2126,,0,0,0,0.000,0.000,
05-12-2017,08:33:05,1917,92.8,87.0,178,127,183.2,1,5,194.3,134.8,11600,14500,2118,113.5, 78,0.0, 189,7.5,1585.8,1585.8,  7.5, 2118,,0,0,0,0.000,0.000,
05-12-2017,08:33:06,1906,92.8,87.6,178,127,183.2,1,5,193.6,134.9,11593,14500,2122,113.5, 78,0.0, 190,7.5,1585.8,1585.8,  7.5, 2122,,0,0,0,0.000,0.000,
05-12-2017,08:33:07,1901,92.2,87.6,179,127,183.2,1,5,193.8,135.0,11631,14500,2129,113.4, 78,0.0, 190,7.5,1586.0,1585.8,  7.5, 2122,,0,0,0,0.000,0.000,
05-12-2017,08:33:08,1918,92.2,87.0,179,127,183.2,1,5,194.0,135.2,11592,14500,2127,113.2, 78,0.0, 190,7.5,1586.1,1586.1,  7.5, 2127,,0,0,0,0.000,0.000,
05-12-2017,08:33:09,1916,92.8,87.0,179,127,183.2,1,5,194.9,135.4,11599,14500,2123,113.3, 78,0.0, 190,7.5,1586.2,1586.2,  7.5, 2123,,0,0,0,0.000,0.000,
05-12-2017,08:33:10,1902,92.8,87.6,179,127,183.2,1,5,194.3,135.6,11608,14500,2125,113.6, 78,0.0, 190,7.5,1586.3,1586.3,  7.5, 2125,,0,0,0,0.000,0.000,
05-12-2017,08:33:11,1902,92.2,87.0,179,127,183.2,1,5,192.3,135.7,11563,14500,2117,113.2, 78,0.0, 190,7.5,1586.5,1586.5,  7.5, 2117,,0,0,0,0.000,0.000,
05-12-2017,08:33:12,1915,92.2,86.4,179,127,183.2,1,5,193.3,135.7,11555,14500,2115,114.0, 78,0.0, 190,7.5,1586.6,1586.6,  7.5, 2115,,0,0,0,0.000,0.000,
05-12-2017,08:33:13,1916,92.8,87.0,179,127,183.2,1,5,193.9,135.8,11537,14500,2112,113.0, 78,0.0, 190,7.5,1586.7,1586.6,  7.5, 2115,,0,0,0,0.000,0.000,
05-12-2017,08:33:14,1906,92.2,87.0,179,129,183.2,1,5,193.4,136.1,11570,14500,2118,113.5, 78,0.0, 190,7.5,1587.0,1587.0,  7.5, 2118,,0,0,0,0.000,0.000,
05-12-2017,08:33:15,1916,92.8,86.4,179,129,183.2,1,5,193.5,136.3,11536,14500,2112,114.0, 78,0.0, 190,7.5,1587.1,1587.1,  7.5, 2112,,0,0,0,0.000,0.000,
