Time,Pump ID,Engine RPM,Engine % Load,Engine Coolant Temperature,Fuel Temperature,Fuel Pressure,Engine Oil Temperature,Engine Oil Pressure,Gear,Transmission Oil Pressure,Transmission Oil Temperature,Discharge Pressure, Hydraulic Power,Lube Oil Pressure,Lube Oil Temperature,Pump RPM,Discharge Rate,Discharge Total,Charge Pressure
12:34:21 PM,,1950,100,186.8,0,79.5,0,68.4,3,115.2,190,14181,2033,72.3,122,82,5.9,2169,59.9,
12:34:22 PM,,1951,100,185.0,0,79.5,0,68.4,3,111.1,190,14186,2034,73.8,122,82,5.9,2169,59.8,
12:34:23 PM,,1947,100,185.0,0,79.5,0,68.4,3,112.0,190,14221,2037,73.2,122,82,5.8,2169,58.9,
12:34:24 PM,,1949,100,185.0,0,79.5,0,68.4,3,110.7,190,14240,2039,73.6,122,82,5.8,2169,60.0,
12:34:25 PM,,1945,100,185.0,0,79.5,0,68.4,3,112.4,190,14288,2046,73.8,122,82,5.8,2170,55.8,
12:34:26 PM,,1948,100,185.0,0,79.5,0,67.9,3,114.8,190,14240,2039,71.5,122,82,5.8,2170,57.5,
12:34:27 PM,,1948,100,185.0,0,79.5,0,67.9,3,113.2,190,14218,2036,71.8,122,82,5.8,2170,57.3,
12:34:28 PM,,1948,100,186.8,0,79.5,0,67.9,3,110.9,190,14228,2038,72.4,122,82,5.8,2170,60.3,
12:34:29 PM,,1955,100,185.0,0,79.5,0,67.9,3,112.6,190,14202,2034,71.0,122,82,5.8,2170,56.9,
12:34:30 PM,,1953,100,185.0,0,79.5,0,68.4,3,112.4,190,14199,2034,71.9,122,82,5.8,2170,59.6,
12:34:31 PM,,1954,100,186.8,0,79.5,0,68.4,3,111.6,190,14137,2025,70.5,122,82,5.8,2170,60.6,
12:34:32 PM,,1956,100,186.8,0,79.5,0,68.4,3,111.9,190,14132,2028,71.2,122,82,5.9,2170,61.0,
12:34:33 PM,,1951,100,185.0,0,79.5,0,67.9,3,111.9,190,14167,2029,70.7,122,82,5.8,2170,60.7,
12:34:34 PM,,1949,100,185.0,0,79.5,0,67.9,3,113.4,190,14130,2024,70.0,122,82,5.8,2170,62.4,
12:34:35 PM,,1949,100,186.8,0,79.5,0,67.9,3,112.8,190,14136,2029,71.7,122,82,5.9,2170,60.3,
12:34:36 PM,,1949,100,185.0,0,79.5,0,67.9,3,111.5,190,14131,2024,71.3,122,82,5.8,2171,57.6,
12:34:37 PM,,1946,100,185.0,0,79.5,0,67.9,3,112.2,190,14154,2027,70.9,122,82,5.8,2171,60.0,
12:34:38 PM,,1948,100,185.0,0,79.5,0,67.3,3,114.8,190,14227,2038,72.5,122,82,5.8,2171,59.6,
12:34:39 PM,,1947,100,185.0,0,80.0,0,67.3,3,110.5,190,14225,2037,71.9,122,82,5.8,2171,58.1,
12:34:40 PM,,1948,100,185.0,0,79.5,0,67.3,3,112.2,190,14231,2038,73.2,122,82,5.8,2171,59.9,
12:34:41 PM,,1945,100,185.0,0,79.5,0,67.3,3,110.9,190,14257,2042,71.4,122,82,5.8,2171,58.6,
12:34:42 PM,,1946,100,186.8,0,79.5,0,68.4,3,111.3,190,14239,2039,71.0,122,82,5.8,2171,56.8,
12:34:43 PM,,1951,100,186.8,0,79.5,0,67.9,3,115.2,190,14226,2037,71.9,122,82,5.8,2171,56.6,
12:34:45 PM,,1954,100,185.0,0,79.5,0,67.9,3,114.4,190,14201,2029,71.3,122,82,5.8,2171,59.4,
12:34:46 PM,,1953,100,185.0,0,79.5,0,67.9,3,112.0,190,14181,2036,71.3,122,82,5.9,2171,56.2,
12:34:47 PM,,1951,100,186.8,0,79.5,0,68.4,3,110.5,190,14184,2032,71.2,122,82,5.8,2172,56.8,
12:34:48 PM,,1949,100,186.8,0,79.5,0,67.9,3,112.6,190,14130,2024,69.6,122,82,5.8,2172,56.6,
12:34:49 PM,,1950,100,186.8,0,79.5,0,68.4,3,109.9,190,14155,2027,71.0,122,82,5.8,2172,60.9,
12:34:50 PM,,1952,100,185.0,0,79.5,0,68.4,3,110.9,190,14092,2023,71.2,122,82,5.9,2172,61.1,
12:34:51 PM,,1949,100,185.0,0,79.5,0,68.4,3,110.9,190,14108,2021,72.3,122,82,5.8,2172,62.7,
12:34:52 PM,,1948,100,186.8,0,79.5,0,67.9,3,110.7,190,14152,2027,74.2,122,82,5.8,2172,58.6,
12:34:53 PM,,1952,100,186.8,0,79.5,0,67.3,3,112.2,190,14136,2025,73.5,122,82,5.8,2172,55.3,
12:34:54 PM,,1948,100,185.0,0,79.5,0,67.9,3,111.1,190,14161,2028,75.7,122,82,5.8,2172,54.7,
12:34:55 PM,,1949,100,186.8,0,79.5,0,67.9,3,109.9,190,14176,2035,76.5,122,82,5.9,2172,59.5,
12:34:56 PM,,1948,100,186.8,0,79.5,0,68.4,3,112.6,190,14223,2037,77.5,122,82,5.8,2172,59.6,
12:34:57 PM,,1947,100,185.0,0,79.5,0,67.9,3,111.6,190,14265,2043,78.3,122,82,5.8,2173,55.2,
12:34:58 PM,,1947,100,186.8,0,79.5,0,68.4,3,110.7,190,14224,2032,77.4,122,82,5.8,2173,57.1,
12:34:59 PM,,1950,100,185.0,0,79.5,0,68.4,3,111.9,190,14212,2035,79.2,122,82,5.8,2173,61.7,
12:35:00 PM,,1948,100,186.8,0,79.5,0,68.4,3,116.3,190,14238,2039,80.4,122,82,5.8,2173,61.5,
12:35:01 PM,,1949,100,186.8,0,79.5,0,68.4,3,115.9,190,14199,2034,81.3,122,82,5.8,2173,57.3,
12:35:02 PM,,1951,100,186.8,0,79.5,0,68.4,3,110.9,190,14205,2039,84.8,122,82,5.9,2173,61.7,
12:35:03 PM,,1952,100,185.0,0,79.5,0,67.9,3,113.4,190,14127,2023,84.7,122,82,5.8,2173,61.9,
12:35:04 PM,,1955,100,186.8,0,79.5,0,67.9,3,117.1,190,14125,2023,87.8,122,82,5.8,2173,55.5,
12:35:05 PM,,1950,100,186.8,0,79.5,0,68.4,3,115.5,190,14151,2027,93.4,122,82,5.8,2173,56.5,
12:35:06 PM,,1953,100,186.8,0,79.5,0,68.4,3,111.9,190,14121,2027,97.9,122,82,5.9,2173,54.3,
12:35:07 PM,,1953,100,186.8,0,79.5,0,69.0,3,113.8,190,14112,2021,101.3,122,82,5.8,2174,57.6,
12:35:08 PM,,1950,100,186.8,0,78.9,0,68.4,3,110.7,190,14094,2019,103.3,122,82,5.8,2174,59.8,
12:35:09 PM,,1947,100,186.8,0,79.5,0,68.4,3,112.6,190,14112,2021,103.9,122,82,5.8,2174,61.5,
12:35:10 PM,,1946,100,186.8,0,79.5,0,67.9,3,111.3,190,14186,2032,106.6,122,82,5.8,2174,58.9,
12:35:11 PM,,1946,100,185.0,0,79.5,0,67.9,3,110.5,190,14182,2031,105.4,122,82,5.8,2174,57.9,
12:35:12 PM,,1947,100,186.8,0,79.5,0,67.9,3,110.9,190,14212,2035,106.3,122,82,5.8,2174,58.9,
12:35:13 PM,,1950,100,185.0,0,79.5,0,68.4,3,113.0,190,14226,2037,103.3,122,82,5.8,2174,58.7,
12:35:14 PM,,1947,100,186.8,0,79.5,0,68.4,3,111.6,190,14223,2037,102.3,122,82,5.8,2174,57.3,
12:35:15 PM,,1952,100,185.0,0,79.5,0,68.4,3,113.8,192,14254,2042,102.5,122,82,5.8,2174,60.0,
12:35:16 PM,,1953,100,186.8,0,79.5,0,68.4,3,110.5,190,14198,2034,101.5,122,82,5.8,2174,60.3,
12:35:17 PM,,1956,100,186.8,0,79.5,0,68.4,3,114.4,190,14183,2031,101.2,122,82,5.8,2174,55.2,
12:35:18 PM,,1956,100,185.0,0,79.5,0,68.4,3,112.8,190,14206,2039,101.5,122,82,5.9,2175,57.9,
12:35:19 PM,,1952,100,185.0,0,79.5,0,68.4,3,113.0,190,14165,2029,100.0,122,82,5.8,2175,59.8,
12:35:20 PM,,1953,100,185.0,0,78.9,0,67.9,3,113.8,190,14166,2034,100.9,122,82,5.9,2175,62.5,
12:35:21 PM,,1953,100,185.0,0,79.5,0,67.9,3,112.4,190,14124,2028,100.6,122,82,5.9,2175,61.2,
12:35:22 PM,,1951,100,185.0,0,79.5,0,68.4,3,114.2,190,14108,2021,101.7,122,82,5.8,2175,56.7,
12:35:23 PM,,1952,100,185.0,0,79.5,0,67.9,3,114.8,190,14142,2030,102.4,122,82,5.9,2175,58.8,
12:35:24 PM,,1950,100,185.0,0,79.5,0,67.9,3,114.0,190,14115,2022,100.4,122,82,5.8,2175,58.8,
12:35:25 PM,,1950,100,185.0,0,79.5,0,68.4,3,111.3,190,14126,2023,102.2,122,82,5.8,2175,60.6,
12:35:26 PM,,1952,100,185.0,0,79.5,0,68.4,3,112.0,190,14127,2023,102.4,122,82,5.8,2175,58.5,
12:35:27 PM,,1949,100,185.0,0,79.5,0,68.4,3,109.3,190,14175,2035,103.6,122,82,5.9,2175,54.0,
12:35:28 PM,,1946,100,185.0,0,79.5,0,68.4,3,110.7,190,14210,2035,105.8,122,82,5.8,2176,58.5,
12:35:29 PM,,1953,100,186.8,0,79.5,0,68.4,3,109.7,190,14221,2032,103.3,122,82,5.8,2176,57.3,
12:35:30 PM,,1953,100,185.0,0,79.5,0,67.9,3,111.3,190,14214,2036,104.2,122,82,5.8,2176,60.8,
12:35:31 PM,,1952,100,186.8,0,79.5,0,67.9,3,113.6,190,14236,2040,103.4,122,82,5.8,2176,60.7,
12:35:32 PM,,1951,100,185.0,0,79.5,0,67.9,3,113.4,190,14217,2039,103.4,122,82,5.9,2176,56.9,
12:35:33 PM,,1952,100,185.0,0,79.5,0,67.9,3,114.2,190,14212,2036,104.7,122,82,5.8,2176,56.6,
12:35:34 PM,,1955,100,185.0,0,79.5,0,67.9,3,110.5,190,14156,2030,101.6,122,82,5.9,2176,59.6,
12:35:35 PM,,1956,100,185.0,0,79.5,0,68.4,3,114.2,190,14129,2025,103.4,122,82,5.9,2176,59.6,
12:35:36 PM,,1950,100,185.0,0,79.5,0,67.9,3,114.2,190,14136,2025,103.3,122,82,5.8,2176,58.6,
12:35:37 PM,,1952,100,185.0,0,79.5,0,67.9,3,113.6,190,14096,2019,101.3,122,82,5.8,2177,57.2,
12:35:38 PM,,1953,100,185.0,0,79.5,0,68.4,3,114.8,190,14099,2019,103.0,122,82,5.8,2177,58.3,
12:35:39 PM,,1950,100,185.0,0,79.5,0,68.4,3,109.7,190,14071,2015,102.9,122,82,5.8,2177,59.9,
12:35:40 PM,,1950,100,185.0,0,79.5,0,67.9,3,111.1,190,14082,2021,102.1,122,82,5.9,2177,57.6,
12:35:41 PM,,1947,100,185.0,0,79.5,0,67.9,3,111.9,190,14133,2021,104.3,122,82,5.8,2177,60.5,
12:35:42 PM,,1946,100,185.0,0,79.5,0,67.9,3,111.5,190,14126,2022,104.5,122,82,5.8,2177,62.3,
12:35:43 PM,,1949,100,185.0,0,79.5,0,67.9,3,113.2,190,14176,2030,107.0,122,82,5.8,2177,59.8,
12:35:44 PM,,1950,100,186.8,0,79.5,0,67.9,3,114.6,190,14215,2040,106.2,122,82,5.9,2177,56.8,
12:35:45 PM,,1954,100,185.0,0,79.5,0,68.4,3,115.7,190,14237,2039,105.6,122,82,5.8,2177,58.0,
12:35:46 PM,,1956,100,185.0,0,79.5,0,68.4,3,114.2,190,14278,2045,105.6,122,82,5.8,2177,62.3,
12:35:47 PM,,1951,100,183.2,0,79.5,0,68.4,3,113.2,190,14223,2041,103.7,122,82,5.9,2178,59.9,
12:35:48 PM,,1954,100,185.0,0,79.5,0,68.4,3,111.5,190,14191,2033,104.3,122,82,5.8,2178,53.2,
12:35:49 PM,,1953,100,185.0,0,79.5,0,68.4,3,110.1,190,14201,2034,105.1,122,82,5.8,2178,54.9,
12:35:50 PM,,1952,100,185.0,0,79.5,0,68.4,3,110.1,190,14157,2028,104.7,122,82,5.8,2178,61.3,
12:35:51 PM,,1953,100,185.0,0,79.5,0,67.9,3,113.0,190,14155,2027,104.4,122,82,5.8,2178,57.6,
12:35:52 PM,,1950,100,185.0,0,79.5,0,67.3,3,111.9,190,14093,2023,104.6,122,82,5.9,2178,60.3,
12:35:53 PM,,1951,100,186.8,0,79.5,0,67.9,3,111.3,190,14074,2016,105.0,122,82,5.8,2178,56.5,
12:35:54 PM,,1955,100,185.0,0,79.5,0,67.9,3,116.1,190,14126,2023,104.7,122,82,5.8,2178,53.3,
12:35:55 PM,,1949,100,186.8,0,79.5,0,67.9,3,113.6,190,14085,2017,102.5,122,82,5.8,2178,56.8,
12:35:57 PM,,1950,100,185.0,0,79.5,0,68.4,3,113.4,190,14077,2016,103.8,122,82,5.8,2178,60.3,
12:35:58 PM,,1947,100,185.0,0,79.5,0,68.4,3,113.4,192,14081,2012,105.6,122,82,5.8,2178,63.7,
12:35:59 PM,,1947,100,185.0,0,78.9,0,68.4,3,114.4,192,14147,2026,105.4,122,82,5.8,2179,58.9,
12:36:00 PM,,1949,100,185.0,0,79.5,0,68.4,3,113.4,190,14225,2037,107.7,122,82,5.8,2179,56.8,
12:36:01 PM,,1954,100,186.8,0,79.5,0,68.4,3,113.6,190,14220,2037,106.8,122,82,5.8,2179,59.9,
12:36:02 PM,,1951,100,185.0,0,79.5,0,69.0,3,112.0,190,14214,2040,106.5,122,82,5.9,2179,57.2,
12:36:03 PM,,1950,100,185.0,0,79.5,0,69.0,3,114.8,190,14231,2038,106.1,122,82,5.8,2179,54.1,
12:36:04 PM,,1953,100,186.8,0,79.5,0,68.4,3,115.0,190,14219,2037,105.3,122,82,5.8,2179,59.6,
12:36:05 PM,,1951,100,186.8,0,79.5,0,68.4,3,115.2,192,14232,2038,107.0,122,82,5.8,2179,63.0,
12:36:06 PM,,1955,100,185.0,0,79.5,0,68.4,3,113.8,192,14147,2031,104.3,122,82,5.9,2179,57.1,
12:36:07 PM,,1952,100,185.0,0,79.5,0,68.4,3,114.6,190,14140,2025,104.0,122,82,5.8,2179,59.2,
12:36:08 PM,,1951,100,185.0,0,79.5,0,68.4,3,112.8,190,14133,2024,105.2,122,82,5.8,2179,61.5,
12:36:09 PM,,1957,100,185.0,0,79.5,0,67.9,3,114.8,192,14101,2020,103.7,122,82,5.8,2180,58.7,
12:36:10 PM,,1951,100,185.0,0,79.5,0,67.9,3,112.8,192,14102,2020,103.9,122,82,5.8,2180,59.0,
12:36:11 PM,,1946,100,185.0,0,79.5,0,68.4,3,115.2,192,14039,2011,103.8,122,82,5.8,2180,56.2,
12:36:12 PM,,1950,100,185.0,0,79.5,0,68.4,3,114.4,192,14066,2015,104.4,122,82,5.8,2180,57.4,
12:36:13 PM,,1944,100,185.0,0,78.9,0,67.9,3,110.7,192,14129,2023,105.7,122,82,5.8,2180,56.8,
12:36:14 PM,,1947,100,186.8,0,79.5,0,67.9,3,111.5,192,14101,2020,103.7,122,82,5.8,2180,60.8,
12:36:15 PM,,1946,100,186.8,0,79.5,0,67.9,3,110.7,192,14143,2026,107.2,122,82,5.8,2180,59.7,
12:36:16 PM,,1948,100,185.0,0,79.5,0,67.9,3,110.9,192,14191,2032,107.9,122,82,5.8,2180,59.9,
12:36:17 PM,,1952,100,186.8,0,79.5,0,68.4,3,109.3,192,14232,2038,106.5,122,82,5.8,2180,57.6,
12:36:18 PM,,1952,100,186.8,0,79.5,0,68.4,3,111.3,192,14268,2043,106.5,122,82,5.8,2180,56.8,
12:36:19 PM,,1950,100,186.8,0,79.5,0,68.4,3,113.0,192,14202,2039,104.8,122,82,5.9,2181,55.2,
12:36:20 PM,,1954,100,185.0,0,79.5,0,68.4,3,113.4,190,14175,2030,105.2,122,82,5.8,2181,59.9,
12:36:21 PM,,1951,100,186.8,0,79.5,0,68.4,3,112.4,190,14214,2036,105.8,122,82,5.8,2181,61.9,
12:36:22 PM,,1954,100,185.0,0,79.5,0,67.9,3,114.6,190,14156,2032,104.6,122,82,5.9,2181,59.4,
12:36:23 PM,,1954,100,185.0,0,79.5,0,67.9,3,113.4,190,14147,2021,104.0,122,82,5.8,2181,58.7,
12:36:24 PM,,1948,100,186.8,0,79.5,0,68.4,3,113.4,192,14087,2017,104.3,122,82,5.8,2181,55.2,
12:36:25 PM,,1955,100,186.8,0,79.5,0,67.9,3,114.4,192,14069,2015,105.5,122,82,5.8,2181,52.5,
12:36:26 PM,,1948,100,186.8,0,79.5,0,68.4,3,113.2,192,14117,2022,104.9,122,82,5.8,2181,53.6,
12:36:27 PM,,1948,100,186.8,0,79.5,0,68.4,3,115.0,192,14083,2022,103.6,122,82,5.9,2181,62.1,
12:36:28 PM,,1947,100,185.0,0,79.5,0,67.9,3,112.6,190,14079,2016,104.6,122,82,5.8,2181,63.1,
12:36:29 PM,,1945,100,185.0,0,79.5,0,67.9,3,112.2,190,14090,2018,104.8,122,82,5.8,2181,61.0,
12:36:30 PM,,1948,100,186.8,0,79.5,0,68.4,3,112.8,190,14137,2020,104.4,122,82,5.8,2182,55.7,
12:36:31 PM,,1948,100,185.0,0,79.5,0,67.9,3,111.5,190,14223,2042,108.1,122,82,5.9,2182,56.9,
12:36:32 PM,,1950,100,185.0,0,79.5,0,68.4,3,110.7,190,14220,2037,106.9,122,82,5.8,2182,58.8,
12:36:33 PM,,1951,100,185.0,0,79.5,0,68.4,3,110.1,192,14225,2037,107.4,122,82,5.8,2182,57.8,
12:36:34 PM,,1952,100,185.0,0,79.5,0,68.4,3,113.8,190,14229,2043,106.1,122,82,5.9,2182,57.6,
12:36:35 PM,,1949,100,186.8,0,79.5,0,68.4,3,112.4,192,14238,2039,105.4,122,82,5.8,2182,57.0,
12:36:36 PM,,1950,100,185.0,0,79.5,0,68.4,3,114.8,192,14226,2037,106.5,122,82,5.8,2182,53.7,
12:36:37 PM,,1947,100,186.8,0,79.5,0,68.4,3,114.8,192,14162,2033,104.1,122,82,5.9,2182,59.8,
12:36:38 PM,,1952,100,185.0,0,79.5,0,67.9,3,114.8,192,14147,2026,104.4,122,82,5.8,2182,60.5,
12:36:39 PM,,1951,100,186.8,0,79.5,0,67.9,3,115.5,192,14149,2026,105.4,122,82,5.8,2182,60.2,
12:36:40 PM,,1948,100,185.0,0,79.5,0,67.3,3,114.6,190,14065,2014,103.3,122,82,5.8,2183,58.3,
12:36:41 PM,,1950,100,185.0,0,79.5,0,67.9,3,113.8,192,14081,2012,103.6,122,82,5.8,2183,58.7,
12:36:42 PM,,1947,100,185.0,0,79.5,0,67.9,3,114.4,192,14050,2012,105.1,122,82,5.8,2183,58.7,
12:36:43 PM,,1947,100,185.0,0,79.5,0,67.9,3,114.2,192,14064,2014,104.6,122,82,5.8,2183,58.6,
12:36:44 PM,,1952,100,185.0,0,79.5,0,67.9,3,109.9,192,14146,2026,105.6,122,82,5.8,2183,59.0,
12:36:45 PM,,1950,100,186.8,0,79.5,0,68.4,3,111.1,192,14128,2023,104.4,122,82,5.8,2183,56.8,
12:36:46 PM,,1951,100,185.0,0,79.5,0,68.4,3,110.5,192,14143,2028,106.6,122,82,5.9,2183,60.3,
12:36:47 PM,,1947,100,186.8,0,79.5,0,68.4,3,111.1,192,14182,2033,106.8,122,82,5.9,2183,59.4,
12:36:48 PM,,1948,100,186.8,0,79.5,0,67.9,3,110.1,192,14207,2035,106.6,122,82,5.8,2183,58.5,
12:36:49 PM,,1947,100,186.8,0,79.5,0,67.9,3,113.4,192,14268,2047,106.6,122,82,5.9,2184,55.2,
12:36:50 PM,,1954,100,186.8,0,79.5,0,67.9,3,113.2,192,14198,2035,105.3,122,82,5.8,2184,62.1,
12:36:51 PM,,1951,100,185.0,0,79.5,0,67.9,3,110.9,192,14200,2034,105.1,122,82,5.8,2184,58.3,
12:36:52 PM,,1950,100,186.8,0,79.5,0,68.4,3,109.9,192,14216,2036,105.5,122,82,5.8,2184,55.5,
12:36:53 PM,,1953,100,186.8,0,79.5,0,68.4,3,114.4,192,14168,2033,105.3,122,82,5.9,2184,59.6,
12:36:54 PM,,1950,100,185.0,0,79.5,0,68.4,3,113.4,192,14138,2026,105.8,122,82,5.8,2184,60.8,
12:36:55 PM,,1952,100,186.8,0,79.5,0,68.4,3,113.4,192,14090,2018,104.5,122,82,5.8,2184,62.2,
12:36:56 PM,,1950,100,186.8,0,79.5,0,68.4,3,111.9,192,14057,2013,104.3,122,82,5.8,2184,58.8,
12:36:57 PM,,1947,100,186.8,0,79.5,0,68.4,3,114.6,192,14087,2013,104.9,122,82,5.8,2184,50.0,
12:36:58 PM,,1953,100,186.8,0,79.5,0,68.4,3,111.9,192,14085,2017,103.4,122,82,5.8,2184,57.7,
12:36:59 PM,,1948,100,186.8,0,79.5,0,67.9,3,111.3,192,14076,2020,104.0,122,82,5.9,2185,54.1,
12:37:00 PM,,1948,100,186.8,0,79.5,0,67.9,3,112.4,192,14071,2016,104.1,122,82,5.8,2185,57.3,
12:37:01 PM,,1949,100,186.8,0,79.5,0,68.4,3,112.8,192,14115,2022,104.3,122,82,5.8,2185,60.7,
12:37:02 PM,,1946,100,186.8,0,79.5,0,67.9,3,115.5,192,14181,2031,106.3,122,82,5.8,2185,59.7,
12:37:03 PM,,1949,100,185.0,0,79.5,0,67.9,3,110.5,192,14180,2031,106.1,122,82,5.8,2185,53.4,
12:37:04 PM,,1954,100,186.8,0,79.5,0,67.9,3,111.5,192,14206,2035,108.6,122,82,5.8,2185,54.9,
12:37:05 PM,,1947,100,185.0,0,79.5,0,67.9,3,108.5,192,14222,2041,106.4,122,82,5.9,2185,55.4,
12:37:06 PM,,1950,100,185.0,0,79.5,0,68.4,3,111.3,192,14232,2038,105.8,122,82,5.8,2185,59.7,
12:37:07 PM,,1952,100,185.0,0,79.5,0,68.4,3,109.5,192,14231,2043,105.7,122,82,5.9,2185,59.6,
12:37:08 PM,,1950,100,185.0,0,79.5,0,67.9,3,110.7,192,14144,2026,104.8,122,82,5.8,2185,59.6,
12:37:10 PM,,1954,100,185.0,0,79.5,0,67.9,3,113.6,192,14137,2020,104.6,122,82,5.8,2185,58.9,
12:37:11 PM,,1949,100,185.0,0,79.5,0,67.9,3,113.8,192,14153,2032,104.7,122,82,5.9,2186,53.8,
12:37:12 PM,,1947,100,186.8,0,79.5,0,67.9,3,111.9,192,14098,2019,102.7,122,82,5.8,2186,53.5,
12:37:13 PM,,1948,100,185.0,0,79.5,0,67.9,3,114.0,192,14086,2013,104.3,122,82,5.8,2186,58.6,
12:37:14 PM,,1951,100,186.8,0,79.5,0,67.9,3,115.0,192,14060,2014,104.4,122,82,5.8,2186,56.7,
12:37:15 PM,,1953,100,186.8,0,79.5,0,67.9,3,115.2,192,14076,2021,104.0,122,82,5.9,2186,61.3,
12:37:16 PM,,1952,100,185.0,0,79.5,0,68.4,3,112.8,192,14122,2023,104.9,122,82,5.8,2186,59.4,
12:37:17 PM,,1950,100,185.0,0,79.5,0,69.0,3,111.6,192,14095,2019,103.7,122,82,5.8,2186,57.4,
12:37:18 PM,,1951,100,185.0,0,79.5,0,67.9,3,112.2,192,14117,2027,104.6,122,82,5.9,2186,58.3,
12:37:19 PM,,1952,100,185.0,0,79.5,0,68.4,3,111.3,192,14157,2028,106.9,122,82,5.8,2186,59.5,
12:37:20 PM,,1952,100,185.0,0,79.5,0,69.0,3,113.8,192,14195,2033,107.2,122,82,5.8,2186,59.3,
12:37:21 PM,,1947,100,185.0,0,79.5,0,68.4,3,111.3,192,14253,2041,106.9,122,82,5.8,2187,60.8,
12:37:22 PM,,1951,100,186.8,0,79.5,0,67.9,3,112.0,192,14213,2040,105.4,122,82,5.9,2187,59.3,
12:37:23 PM,,1952,100,186.8,0,79.5,0,67.9,3,111.5,192,14193,2033,106.0,122,82,5.8,2187,59.1,
12:37:24 PM,,1955,100,185.0,0,79.5,0,67.9,3,113.2,192,14205,2034,105.4,122,82,5.8,2187,60.0,
12:37:25 PM,,1952,100,185.0,0,79.5,0,67.9,3,113.2,192,14171,2030,104.7,122,82,5.8,2187,56.7,
12:37:26 PM,,1951,100,185.0,0,79.5,0,68.4,3,114.4,192,14155,2027,106.1,122,82,5.8,2187,58.6,
12:37:27 PM,,1953,100,185.0,0,79.5,0,67.9,3,111.9,192,14088,2018,104.0,122,82,5.8,2187,60.1,
12:37:28 PM,,1949,100,185.0,0,79.5,0,67.9,3,112.8,192,14068,2015,104.9,122,82,5.8,2187,59.8,
12:37:29 PM,,1952,100,185.0,0,79.5,0,67.9,3,113.6,192,14113,2017,105.0,122,82,5.8,2187,60.9,
12:37:30 PM,,1952,100,185.0,0,79.5,0,68.4,3,114.2,192,14081,2017,103.0,122,82,5.8,2187,57.8,
12:37:31 PM,,1950,100,185.0,0,79.5,0,68.4,3,114.8,192,14090,2023,103.6,122,82,5.9,2188,58.9,
12:37:32 PM,,1950,100,185.0,0,79.5,0,68.4,3,114.4,192,14071,2015,103.8,122,82,5.8,2188,55.4,
12:37:33 PM,,1950,100,185.0,0,79.5,0,67.9,3,113.0,192,14104,2020,103.0,122,82,5.8,2188,58.1,
12:37:34 PM,,1949,100,185.0,0,79.5,0,68.4,3,115.2,192,14169,2034,105.9,122,82,5.9,2188,59.8,
12:37:35 PM,,1951,100,185.0,0,79.5,0,67.9,3,113.8,192,14174,2030,105.8,122,82,5.8,2188,61.0,
12:37:36 PM,,1951,100,185.0,0,79.5,0,67.3,3,115.0,192,14186,2032,107.9,122,82,5.8,2188,64.0,
12:37:37 PM,,1951,100,186.8,0,79.5,0,68.4,3,115.5,192,14204,2039,106.2,122,82,5.9,2188,58.9,
12:37:38 PM,,1949,100,186.8,0,79.5,0,68.4,3,113.8,192,14221,2037,106.1,122,82,5.8,2188,58.1,
12:37:39 PM,,1953,100,185.0,0,79.5,0,67.9,3,115.2,192,14246,2040,105.6,122,82,5.8,2188,58.6,
12:37:40 PM,,1953,100,186.8,0,79.5,0,67.9,3,112.8,192,14185,2032,103.9,122,82,5.8,2188,55.8,
12:37:41 PM,,1951,100,185.0,0,79.5,0,67.9,3,114.0,192,14140,2025,104.6,122,82,5.8,2189,57.9,
12:37:42 PM,,1948,100,185.0,0,79.5,0,68.4,3,113.6,192,14141,2025,105.4,122,82,5.8,2189,59.0,
12:37:43 PM,,1952,100,185.0,0,79.5,0,67.9,3,114.8,192,14107,2020,103.6,122,82,5.8,2189,61.4,
12:37:44 PM,,1950,100,185.0,0,79.5,0,67.9,3,112.4,192,14117,2022,104.8,122,82,5.8,2189,62.1,
12:37:45 PM,,1950,100,185.0,0,79.5,0,68.4,3,113.8,192,14072,2015,104.1,122,82,5.8,2189,57.0,
12:37:46 PM,,1955,100,186.8,0,79.5,0,68.4,3,116.3,192,14059,2014,104.4,122,82,5.8,2189,51.0,
12:37:47 PM,,1950,100,185.0,0,79.5,0,68.4,3,113.2,192,14118,2022,104.4,122,82,5.8,2189,55.8,
12:37:48 PM,,1949,100,185.0,0,79.5,0,67.9,3,113.8,192,14094,2019,102.6,122,82,5.8,2189,60.3,
12:37:49 PM,,1956,100,185.0,0,79.5,0,67.9,3,110.9,192,14106,2025,104.4,122,82,5.9,2189,58.1,
12:37:50 PM,,1950,100,185.0,0,79.5,0,68.4,3,113.2,192,14118,2022,105.4,122,82,5.8,2189,58.7,
12:37:51 PM,,1948,100,186.8,0,79.5,0,68.4,3,111.5,192,14169,2034,105.3,122,82,5.9,2189,60.3,
12:37:52 PM,,1951,100,186.8,0,79.5,0,68.4,3,110.3,192,14217,2036,107.3,122,82,5.8,2190,59.6,
12:37:53 PM,,1950,100,185.0,0,79.5,0,67.9,3,110.9,192,14202,2034,105.4,122,82,5.8,2190,57.7,
12:37:54 PM,,1951,100,185.0,0,79.5,0,67.9,3,113.0,192,14219,2036,106.5,122,82,5.8,2190,55.5,
12:37:55 PM,,1948,100,186.8,0,79.5,0,68.4,3,115.0,192,14205,2034,105.1,122,82,5.8,2190,59.8,
