Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-28-2017,10:23:40,1948,111.4,141.5,119,108,116.6,0,0,242.0,107.9,   32,14500,   5,78.4,128,0.0, 132,6.9,690.1,690.1,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:41,1947,110.8,140.9,119,108,116.6,0,0,239.5,107.9,   34,14500,   6,78.6,128,0.0, 132,6.8,690.2,690.2,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:42,1947,110.2,144.4,119,108,116.6,0,0,240.8,107.9,   36,14500,   6,78.5,129,0.0, 132,6.8,690.3,690.3,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:43,1948,110.8,140.9,119,108,116.6,0,0,239.0,107.9,   33,14500,   6,78.5,130,0.0, 132,6.9,690.5,690.5,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:44,1948,110.8,140.9,119,108,116.6,0,0,243.0,107.9,   33,14500,   5,78.6,129,0.0, 132,6.9,690.6,690.6,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:45,1947,110.8,141.5,119,108,116.6,0,0,242.3,107.9,   33,14500,   6,78.4,129,0.0, 132,6.9,690.7,690.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:46,1948,110.8,140.9,119,108,116.6,0,0,241.4,108.0,   32,14500,   5,78.4,128,0.0, 132,6.9,690.8,690.8,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:47,1948,110.8,140.9,119,108,116.6,0,0,239.3,108.0,   33,14500,   5,78.4,128,0.0, 132,6.8,690.9,690.8,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:48,1948,110.8,141.5,119,108,116.6,0,0,240.1,108.1,   32,14500,   5,78.6,128,0.0, 132,6.8,691.0,691.0,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:49,1948,110.8,141.5,119,108,116.6,0,0,242.3,108.1,   30,14500,   5,78.5,127,0.0, 132,6.8,691.1,691.1,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:50,1947,110.8,140.9,119,108,116.6,0,0,242.3,108.1,   31,14500,   5,78.4,127,0.0, 132,6.8,691.2,691.2,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:51,1948,110.8,140.9,119,108,116.6,0,0,239.8,108.1,   31,14500,   5,78.5,126,0.0, 132,6.8,691.3,691.3,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:52,1948,110.8,141.5,119,108,116.6,0,0,240.0,108.1,   33,14500,   5,78.9,126,0.0, 132,6.8,691.4,691.4,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:53,1947,110.8,140.9,119,108,116.6,0,0,241.9,108.1,   33,14500,   6,78.5,127,0.0, 132,6.8,691.5,691.5,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:54,1948,110.8,141.5,119,108,116.6,0,0,244.2,108.1,   32,14500,   5,78.5,128,0.0, 132,6.8,691.6,691.6,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:55,1947,110.8,142.1,119,108,116.6,0,0,244.3,108.1,   29,14500,   5,78.5,129,0.0, 132,6.8,691.8,691.8,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:56,1948,110.8,144.4,119,108,116.6,0,0,244.0,108.2,   32,14500,   5,78.8,129,0.0, 132,6.8,692.0,692.0,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:57,1948,110.8,141.5,119,108,116.6,0,0,244.2,108.2,   32,14500,   5,78.5,129,0.0, 132,6.8,692.1,692.1,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:58,1948,110.8,140.9,119,108,116.6,0,0,244.7,108.2,   30,14500,   5,78.7,128,0.0, 132,6.8,692.2,692.2,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:59,1948,110.2,141.5,119,108,116.6,0,0,243.1,108.2,   34,14500,   6,78.7,129,0.0, 132,6.8,692.3,692.3,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:24:00,1948,110.8,140.9,119,108,116.6,0,0,242.7,108.3,   32,14500,   5,78.7,129,0.0, 132,6.8,692.4,692.4,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:01,1947,110.8,145.0,119,108,116.6,0,0,241.8,108.3,   33,14500,   6,78.6,129,0.0, 132,6.8,692.5,692.5,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:24:02,1947,110.8,141.5,119,108,116.6,0,0,243.4,108.3,   30,14500,   5,78.6,129,0.0, 132,6.8,692.6,692.6,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:03,1948,110.8,140.9,119,108,116.6,0,0,239.2,108.3,   33,14500,   6,78.9,129,0.0, 132,6.8,692.7,692.7,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:24:04,1948,110.8,141.5,119,108,116.6,0,0,239.5,108.3,   33,14500,   5,78.5,129,0.0, 132,6.8,692.8,692.8,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:05,1948,110.8,140.4,119,108,116.6,0,0,243.5,108.3,   33,14500,   6,78.5,129,0.0, 132,6.8,692.9,692.9,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:24:06,1947,110.8,143.8,119,108,116.6,0,0,242.6,108.3,   31,14500,   5,78.7,129,0.0, 132,6.8,693.1,693.1,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:07,1947,110.2,145.0,119,109,116.6,0,0,242.7,108.3,   29,14500,   5,78.8,130,0.0, 132,6.8,693.2,693.2,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:08,1948,110.8,140.9,119,109,116.6,0,0,242.9,108.3,   33,14500,   6,78.8,128,0.0, 132,6.8,693.3,693.3,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:24:09,1948,110.8,141.5,119,109,116.6,0,0,245.8,108.4,   29,14500,   5,78.8,128,0.0, 132,6.8,693.4,693.3,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:24:10,1948,110.8,140.9,119,109,116.6,0,0,243.5,108.4,   30,14500,   5,78.6,129,0.0, 132,6.8,693.5,693.5,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:11,1948,110.2,141.5,119,109,116.6,0,0,245.8,108.4,   30,14500,   5,78.5,130,0.0, 132,6.8,693.6,693.6,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:12,1948,110.2,145.0,119,109,116.6,0,0,242.5,108.4,   30,14500,   5,78.7,129,0.0, 132,6.8,693.7,693.7,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:13,1948,110.8,145.0,119,109,116.6,0,0,241.5,108.4,   28,14500,   5,78.8,129,0.0, 132,6.8,693.8,693.8,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:14,1947,110.8,140.9,120,109,116.6,0,0,244.5,108.4,   28,14500,   5,78.7,129,0.0, 132,6.8,693.9,693.8,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:15,1948,110.8,142.7,120,109,116.6,0,0,242.8,108.5,   28,14500,   5,78.8,129,0.0, 132,6.8,694.1,694.1,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:16,1948,110.8,145.0,120,109,116.6,0,0,244.2,108.5,   31,14500,   5,78.7,129,0.0, 132,6.8,694.2,694.2,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:17,1948,110.2,142.1,120,109,116.6,0,0,239.2,108.5,   31,14500,   5,78.9,128,0.0, 132,6.8,694.3,694.3,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:18,1915,110.8,141.5,120,109,116.6,0,0,243.1,108.5,   32,14500,   5,78.9,124,0.0, 132,6.9,694.5,694.5,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:19,1709,103.8,136.9,120,109,116.6,0,0,242.4,108.5,   32,14500,   5,78.7,112,0.0, 131,6.8,694.6,694.6,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:24:20,1652,102.1,132.8,120,109,116.6,0,0,239.5,108.5,   27,14500,   4,78.8,111,0.0, 126,6.5,694.7,694.7,  6.5,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:21,1663,102.1,133.4,120,109,116.6,0,0,242.0,108.6,   28,14500,   4,79.0,112,0.0, 122,6.3,694.8,694.8,  6.3,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:22,1665,101.5,133.4,120,109,116.6,0,0,241.6,108.6,   28,14500,   4,78.6,110,0.0, 118,6.1,694.9,694.9,  6.1,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:23,1664,102.1,134.0,120,109,116.6,0,0,241.5,108.6,   27,14500,   4,78.9,111,0.0, 117,6.1,694.9,694.9,  6.1,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:24,1664,102.1,134.0,120,109,116.6,0,0,239.9,108.6,   26,14500,   4,78.9,112,0.0, 116,6.0,695.0,695.0,  6.0,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:25,1633,102.1,134.0,120,109,116.6,0,0,241.3,108.6,   23,14500,   3,78.9,113,0.0, 115,6.0,695.1,695.0,  6.0,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:26,1665,102.1,134.0,120,109,116.6,0,0,242.9,108.6,   28,14500,   4,78.6,112,0.0, 115,6.0,695.2,695.1,  6.0,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:27,1632,102.1,134.0,120,109,116.6,0,0,241.6,108.7,   25,14500,   4,78.8,112,0.0, 115,5.9,695.3,695.3,  5.9,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:28,1665,102.1,134.0,120,109,116.6,0,0,242.8,108.7,   23,14500,   3,78.6,109,0.0, 114,5.9,695.4,695.4,  5.9,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:29,1664,102.7,134.0,120,109,116.6,0,0,242.9,108.7,   25,14500,   4,78.9,110,0.0, 114,5.9,695.5,695.5,  5.9,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:30,1664,102.7,134.0,120,109,116.6,0,0,240.8,108.7,   24,14500,   3,79.0,113,0.0, 114,5.9,695.6,695.5,  5.9,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:31,1632,102.1,134.0,120,109,118.4,0,0,240.8,108.7,   27,14500,   4,78.9,111,0.0, 114,5.9,695.7,695.7,  5.9,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:32,1664,102.1,134.0,120,109,118.4,0,0,241.0,108.7,   27,14500,   4,79.0,114,0.0, 114,5.9,695.8,695.8,  5.9,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:33,1665,102.7,134.0,120,109,118.4,0,0,243.5,108.7,   23,14500,   3,78.8,112,0.0, 113,5.9,696.0,695.8,  5.9,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:34,1664,102.1,134.0,120,109,118.4,0,0,240.2,108.7,   24,14500,   3,78.9,109,0.0, 113,5.9,696.1,696.1,  5.9,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:35,1665,102.7,134.0,120,109,118.4,0,0,241.7,108.7,   23,14500,   3,78.8,113,0.0, 113,5.9,696.2,696.1,  5.9,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:36,1664,102.1,134.0,120,109,118.4,0,0,239.6,108.7,   24,14500,   3,78.8,112,0.0, 112,5.8,696.3,696.3,  5.8,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:37,1664,102.1,134.0,120,109,118.4,0,0,239.6,108.7,   25,14500,   4,78.8,110,0.0, 112,5.8,696.3,696.3,  5.8,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:38,1665,102.7,134.0,120,109,118.4,0,0,239.0,108.7,   25,14500,   4,78.9,112,0.0, 112,5.8,696.4,696.4,  5.8,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:39,1665,102.7,134.6,120,109,118.4,0,0,239.8,108.7,   26,14500,   4,78.8,112,0.0, 111,5.8,696.5,696.5,  5.8,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:40,1664,102.7,134.0,120,109,118.4,0,0,239.8,108.7,   24,14500,   3,78.6,111,0.0, 111,5.7,696.6,696.6,  5.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:41,1664,102.1,134.6,120,109,118.4,0,0,239.0,108.7,   23,14500,   3,78.8,111,0.0, 110,5.7,696.7,696.7,  5.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:42,1665,102.7,134.6,120,109,118.4,0,0,239.6,108.7,   26,14500,   4,78.9,112,0.0, 110,5.7,696.8,696.7,  5.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:43,1664,102.7,134.6,120,109,118.4,0,0,241.4,108.7,   25,14500,   3,78.9,111,0.0, 110,5.7,696.9,696.9,  5.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:44,1664,102.7,134.0,120,109,118.4,0,0,242.1,108.7,   25,14500,   3,78.4,111,0.0, 109,5.7,697.0,697.0,  5.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:45,1664,102.7,134.0,120,109,118.4,0,0,241.3,108.7,   26,14500,   4,78.8,111,0.0, 109,5.6,697.1,697.1,  5.6,    4,,0,0,0,0.000,0.000,
03-28-2017,10:24:46,1665,102.1,134.0,120,109,118.4,0,0,241.3,108.7,   22,14500,   3,78.8,113,0.0, 108,5.6,697.2,697.2,  5.6,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:47,1633,102.7,134.0,120,109,118.4,0,0,242.7,108.7,   21,14500,   3,78.3,108,0.0, 108,5.6,697.2,697.2,  5.6,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:48,1665,102.7,134.0,120,109,118.4,0,0,241.7,108.7,   20,14500,   3,78.8,110,0.0, 107,5.5,697.3,697.2,  5.6,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:49,1667,102.1,134.0,120,109,118.4,0,0,240.4,108.7,   20,14500,   3,78.7,104,0.0, 107,5.5,697.4,697.4,  5.5,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:50,1272,92.2,125.9,120,109,118.4,0,0,232.9,108.7,   21,14500,   3,78.4, 99,0.0, 105,5.5,697.5,697.5,  5.5,    3,,0,0,0,0.000,0.000,
03-28-2017,10:24:51,1029,83.5,122.4,120,109,118.4,0,0,226.8,108.7,   16,14500,   2,78.7, 90,0.0,  99,5.2,697.6,697.6,  5.2,    2,,0,0,0,0.000,0.000,
03-28-2017,10:24:52, 601,59.2,103.2,120,109,118.4,0,0,215.4,108.7,   10,14500,   1,78.6, 46,0.0,  78,4.0,697.7,697.7,  4.0,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-28-2017,10:24:53, 442,42.3,100.3,120,109,118.4,0,0,211.6,108.7,    9,14500,   1,78.7, 21,0.0,  65,3.4,697.7,697.7,  4.0,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-28-2017,10:24:54, 306,33.1,95.1,120,111,118.4,0,0,204.9,108.7,    7,14500,   0,78.8, -1,0.0,  52,2.7,697.7,697.7,  2.7,    0,!Engine RPM !Engine Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:24:55, 209,29.0,44.1,120,111,118.4,0,0,122.1,108.7,    4,14500,   0,78.6,-19,0.0,  42,2.2,697.8,697.8,  2.2,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:24:56, 108,17.4,12.2,120,111,118.4,0,0,31.8,108.7,    4,14500,   0,78.7,-34,0.0,  32,1.6,697.8,697.8,  1.6,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:24:57,   0,5.2,5.2,119,111,118.4,0,0,19.0,108.7,    3,14500,   0,78.7,-38,0.0,  23,1.2,697.8,697.8,  1.2,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:24:58,   0,2.3,4.6,119,111,118.4,0,0,13.9,108.7,    4,14500,   0,78.6,-39,0.0,  16,0.8,697.8,697.8,  0.8,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:24:59,   0,1.7,4.1,119,111,118.4,0,0,11.4,108.7,    6,14500,   0,78.5,-40,0.0,   8,0.4,697.8,697.8,  0.4,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:00,   0,1.2,4.1,119,111,118.4,0,0,8.0,108.7,    3,14500,   0,78.6,-40,0.0,   3,0.2,697.8,697.8,  0.2,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:01,   0,0.6,4.1,119,111,118.4,0,0,5.9,108.7,    4,14500,   0,78.8,-40,0.0,   1,0.1,697.8,697.8,  0.1,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:02,   0,0.6,4.1,119,111,118.4,0,0,4.4,108.7,    4,14500,   0,78.6,-40,0.0,   0,0.0,697.8,697.8,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:03,   0,0.6,4.1,119,111,118.4,0,0,2.7,108.7,    4,14500,   0,78.7,-40,0.0,   0,0.0,697.8,697.8,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:04,   0,0.6,4.1,119,111,118.4,0,0,2.2,108.7,    5,14500,   0,78.8,-40,0.0,   0,0.0,697.8,697.8,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:05,   0,0.6,4.1,119,111,118.4,0,0,2.1,108.7,    6,14500,   0,78.7,-40,0.0,   0,0.0,697.8,697.8,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:06,   0,0.6,4.1,119,111,118.4,0,0,1.5,108.7,    9,14500,   0,78.6,-40,0.0,   0,0.0,697.8,697.8,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:07,   0,0.6,4.1,119,111,118.4,0,0,0.9,108.7,    5,14500,   0,78.7,-40,0.0,   0,0.0,697.8,697.8,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:08,   0,0.6,4.1,119,111,118.4,0,0,1.0,108.7,    5,14500,   0,78.5,-40,0.0,   0,0.0,697.8,697.8,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:09,   0,0.6,3.5,119,111,118.4,0,0,0.4,108.7,    3,14500,   0,78.4,-40,0.0,   0,0.0,697.8,697.8,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:10,   0,0.6,3.5,119,111,118.4,0,0,0.7,108.7,    4,14500,   0,78.7,-40,0.0,   0,0.0,697.8,697.8,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:11,   0,0.6,3.5,119,111,118.4,0,0,0.6,108.7,    2,14500,   0,78.4,-40,0.0,   0,0.0,697.8,697.8,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:12,   0,0.6,3.5,119,111,118.4,0,0,0.2,108.7,    1,14500,   0,78.6,-40,0.0,   0,0.0,697.8,697.8,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-28-2017,10:25:13,   0,0.6,3.5,119,111,118.4,0,0,0.2,108.7,    5,14500,   0,78.3,-40,0.0,   0,0.0,697.8,697.8,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
