Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-27-2017,15:21:37,1898,91.1,132.2,178,151,181.4,1,5,199.9,133.0, 8627,14500,2064,110.6,110,0.0, 189,9.8,599.8,599.8,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:21:38,1895,90.5,132.8,178,151,181.4,1,5,199.9,133.0, 8657,14500,2071,110.7,114,0.0, 189,9.8,599.9,599.9,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:21:39,1892,91.1,132.8,178,151,181.4,1,5,199.9,133.0, 8645,14500,2071,110.6,113,0.0, 189,9.8,600.1,599.9,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:21:40,1895,91.1,132.2,178,151,181.4,1,5,199.2,133.0, 8630,14500,2067,110.8,111,0.0, 189,9.8,600.3,600.3,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:21:41,1897,91.1,132.2,178,151,181.4,1,5,200.5,133.0, 8635,14500,2067,110.6,115,0.0, 189,9.8,600.4,600.4,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:21:42,1893,91.1,132.2,178,151,181.4,1,5,199.8,133.0, 8656,14500,2072,110.7,115,0.0, 189,9.8,600.6,600.6,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:21:43,1895,90.5,132.8,178,151,181.4,1,5,200.6,133.0, 8647,14500,2071,110.5,111,0.0, 189,9.8,600.7,600.7,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:21:44,1895,91.1,132.8,178,151,181.4,1,5,198.7,133.0, 8635,14500,2069,110.4,111,0.0, 189,9.8,600.9,600.9,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:21:45,1893,91.1,132.8,178,151,181.4,1,5,200.1,133.0, 8607,14500,2060,110.5,110,0.0, 189,9.8,601.0,601.0,  9.8, 2060,,0,0,0,0.000,0.000,
03-27-2017,15:21:46,1895,91.1,132.8,178,151,181.4,1,5,197.9,133.0, 8646,14500,2070,110.7,114,0.0, 189,9.8,601.2,601.2,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:21:47,1895,91.1,132.2,178,151,181.4,1,5,198.4,133.0, 8647,14500,2072,110.3,110,0.0, 189,9.8,601.3,601.3,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:21:48,1892,91.1,132.2,178,151,181.4,1,5,199.5,133.0, 8638,14500,2068,110.6,109,0.0, 189,9.8,601.5,601.5,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:21:49,1896,91.1,132.8,178,151,181.4,1,5,199.9,132.9, 8630,14500,2066,110.9,116,0.0, 189,9.8,601.7,601.7,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:21:50,1897,90.5,132.2,178,151,181.4,1,5,199.1,132.9, 8614,14500,2061,110.6,111,0.0, 189,9.8,601.8,601.8,  9.8, 2061,,0,0,0,0.000,0.000,
03-27-2017,15:21:51,1896,91.1,136.9,178,151,181.4,1,5,199.5,132.9, 8638,14500,2070,110.5,113,0.0, 189,9.8,602.0,602.0,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:21:52,1894,90.5,132.2,178,151,181.4,1,5,200.2,132.8, 8649,14500,2071,110.7,108,0.0, 189,9.8,602.1,602.1,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:21:53,1898,91.1,132.2,178,151,181.4,1,5,199.6,132.8, 8654,14500,2074,110.5,112,0.0, 189,9.8,602.3,602.3,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:21:54,1895,91.1,132.2,178,151,181.4,1,5,200.2,132.7, 8659,14500,2074,110.6,113,0.0, 189,9.8,602.4,602.4,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:21:55,1896,91.1,131.7,178,151,181.4,1,5,200.4,132.7, 8628,14500,2068,110.5,113,0.0, 189,9.8,602.7,602.7,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:21:56,1895,91.1,132.8,178,151,181.4,1,5,198.5,132.7, 8611,14500,2062,110.5,111,0.0, 189,9.8,602.9,602.9,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:21:57,1892,90.5,132.8,178,151,181.4,1,5,199.5,132.7, 8633,14500,2066,110.6,111,0.0, 189,9.8,603.0,603.0,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:21:58,1896,91.1,132.8,178,151,181.4,1,5,199.3,132.7, 8627,14500,2065,111.0,111,0.0, 189,9.8,603.2,603.2,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:21:59,1894,90.5,132.2,178,151,181.4,1,5,199.8,132.7, 8618,14500,2062,111.2,113,0.0, 189,9.8,603.4,603.2,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:22:00,1893,91.1,132.8,178,151,181.4,1,5,198.1,132.7, 8631,14500,2067,110.7,112,0.0, 189,9.8,603.5,603.5,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:22:01,1894,91.1,132.8,178,151,181.4,1,5,200.5,132.7, 8625,14500,2066,110.6,112,0.0, 189,9.8,603.7,603.7,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:22:02,1897,91.1,132.2,178,151,181.4,1,5,198.9,132.7, 8626,14500,2065,110.9,112,0.0, 189,9.8,603.8,603.8,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:22:03,1894,91.1,132.8,178,151,181.4,1,5,200.5,132.7, 8623,14500,2064,110.8,112,0.0, 189,9.8,604.0,604.0,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:22:04,1895,90.5,132.8,178,151,181.4,1,5,198.3,132.7, 8635,14500,2066,110.6,113,0.0, 189,9.8,604.1,604.0,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:22:05,1896,91.1,132.2,178,151,181.4,1,5,198.7,132.7, 8653,14500,2072,110.8,114,0.0, 189,9.8,604.3,604.3,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:22:06,1894,91.1,132.8,178,151,181.4,1,5,200.9,132.7, 8653,14500,2074,110.5,110,0.0, 189,9.8,604.4,604.4,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:22:07,1895,91.1,132.8,178,151,181.4,1,5,199.7,132.7, 8672,14500,2076,110.8,114,0.0, 189,9.8,604.6,604.6,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:22:08,1898,91.1,132.2,178,151,181.4,1,5,199.3,132.7, 8632,14500,2066,110.9,111,0.0, 189,9.8,604.8,604.6,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:22:09,1894,91.1,132.2,178,151,181.4,1,5,200.2,132.7, 8626,14500,2068,110.6,111,0.0, 189,9.8,604.9,604.9,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:22:10,1894,91.1,132.8,178,151,181.4,1,5,200.2,132.7, 8617,14500,2063,110.9,108,0.0, 189,9.8,605.1,605.1,  9.8, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:22:11,1896,91.1,132.8,178,151,181.4,1,5,199.4,132.7, 8642,14500,2068,110.9,115,0.0, 189,9.8,605.2,605.2,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:22:12,1893,90.5,132.8,178,151,181.4,1,5,197.8,132.7, 8634,14500,2066,110.9,109,0.0, 189,9.8,605.4,605.4,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:22:13,1893,91.1,132.2,178,151,181.4,1,5,198.9,132.7, 8618,14500,2062,110.6,113,0.0, 189,9.8,605.5,605.5,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:22:14,1896,91.1,132.2,178,151,181.4,1,5,199.3,132.7, 8625,14500,2064,110.9,113,0.0, 189,9.8,605.7,605.7,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:22:15,1894,91.1,132.2,178,151,181.4,1,5,198.8,132.7, 8634,14500,2069,111.0,110,0.0, 189,9.8,606.0,606.0,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:22:16,1894,90.5,131.1,178,151,181.4,1,5,199.5,132.6, 8637,14500,2068,110.9,110,0.0, 189,9.8,606.1,606.1,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:22:17,1892,91.1,132.2,178,151,181.4,1,5,200.2,132.6, 8642,14500,2069,111.3,111,0.0, 189,9.8,606.3,606.3,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:22:18,1893,91.1,132.8,178,151,181.4,1,5,199.3,132.6, 8627,14500,2064,111.0,116,0.0, 189,9.8,606.5,606.5,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:22:19,1896,91.1,132.2,178,151,181.4,1,5,199.7,132.6, 8620,14500,2063,110.8,112,0.0, 189,9.8,606.6,606.5,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:22:20,1893,90.5,132.2,178,151,181.4,1,5,198.1,132.6, 8598,14500,2058,110.9,108,0.0, 189,9.8,606.8,606.8,  9.8, 2058,,0,0,0,0.000,0.000,
03-27-2017,15:22:21,1892,91.1,132.2,178,151,181.4,1,5,199.2,132.5, 8590,14500,2056,111.0,113,0.0, 189,9.8,606.9,606.9,  9.8, 2056,,0,0,0,0.000,0.000,
03-27-2017,15:22:22,1895,91.1,132.2,178,151,181.4,1,5,201.5,132.5, 8624,14500,2064,111.1,109,0.0, 189,9.8,607.1,607.1,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:22:23,1896,91.1,132.8,178,151,181.4,1,5,198.4,132.5, 8611,14500,2061,111.0,110,0.0, 189,9.8,607.2,607.2,  9.8, 2061,,0,0,0,0.000,0.000,
03-27-2017,15:22:24,1894,91.1,134.0,178,151,181.4,1,5,198.9,132.5, 8633,14500,2066,110.7,114,0.0, 189,9.8,607.4,607.2,  9.8, 2061,,0,0,0,0.000,0.000,
03-27-2017,15:22:25,1897,91.1,134.0,178,151,181.4,1,5,197.5,132.5, 8607,14500,2060,110.8,109,0.0, 189,9.8,607.5,607.5,  9.8, 2060,,0,0,0,0.000,0.000,
03-27-2017,15:22:26,1895,90.5,132.2,178,151,181.4,1,5,200.0,132.5, 8614,14500,2062,110.8,111,0.0, 189,9.8,607.7,607.7,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:22:27,1894,91.1,132.8,178,151,181.4,1,5,199.2,132.5, 8628,14500,2068,111.3,109,0.0, 189,9.8,607.8,607.8,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:22:28,1894,91.1,136.9,178,151,181.4,1,5,198.9,132.5, 8614,14500,2063,111.0,108,0.0, 189,9.8,608.0,608.0,  9.8, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:22:29,1896,91.1,132.2,178,151,181.4,1,5,198.5,132.5, 8620,14500,2063,111.0,112,0.0, 189,9.8,608.2,608.0,  9.8, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:22:30,1892,90.5,132.2,178,151,181.4,1,5,199.3,132.5, 8629,14500,2065,110.6,115,0.0, 189,9.8,608.3,608.3,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:22:31,1894,90.5,132.2,178,151,181.4,1,5,199.5,132.5, 8629,14500,2065,111.1,112,0.0, 189,9.8,608.5,608.5,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:22:32,1897,91.1,132.2,178,151,181.4,1,5,199.4,132.5, 8634,14500,2069,110.7,112,0.0, 189,9.8,608.6,608.6,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:22:33,1892,91.1,132.2,178,151,181.4,1,5,199.0,132.5, 8627,14500,2066,111.2,111,0.0, 189,9.8,608.8,608.8,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:22:34,1897,91.1,132.2,178,151,181.4,1,5,198.0,132.5, 8611,14500,2061,110.8,111,0.0, 189,9.8,609.1,609.1,  9.8, 2061,,0,0,0,0.000,0.000,
03-27-2017,15:22:35,1894,91.1,132.2,178,151,181.4,1,5,199.7,132.5, 8598,14500,2057,111.0,112,0.0, 189,9.8,609.2,609.2,  9.8, 2057,,0,0,0,0.000,0.000,
03-27-2017,15:22:36,1894,90.5,132.2,178,151,181.4,1,5,199.2,132.5, 8589,14500,2055,111.3,113,0.0, 189,9.8,609.4,609.4,  9.8, 2055,,0,0,0,0.000,0.000,
03-27-2017,15:22:37,1896,91.1,132.8,178,151,181.4,1,5,199.3,132.5, 8623,14500,2066,110.9,111,0.0, 189,9.8,609.6,609.6,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:22:38,1894,90.5,132.8,178,151,181.4,1,5,199.3,132.5, 8621,14500,2065,111.1,117,0.0, 189,9.8,609.7,609.6,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:22:39,1894,91.1,132.2,178,151,181.4,1,5,199.5,132.5, 8608,14500,2060,111.1,114,0.0, 189,9.8,609.9,609.9,  9.8, 2060,,0,0,0,0.000,0.000,
03-27-2017,15:22:40,1898,91.1,132.8,178,151,181.4,1,5,197.9,132.5, 8590,14500,2056,111.2,113,0.0, 189,9.8,610.0,610.0,  9.8, 2056,,0,0,0,0.000,0.000,
03-27-2017,15:22:41,1893,91.1,132.8,178,151,181.4,1,5,200.0,132.5, 8592,14500,2056,110.9,110,0.0, 189,9.8,610.2,610.0,  9.8, 2056,,0,0,0,0.000,0.000,
03-27-2017,15:22:42,1892,91.1,132.2,178,151,181.4,1,5,199.1,132.5, 8616,14500,2062,111.2,108,0.0, 189,9.8,610.3,610.3,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:22:43,1896,91.1,132.2,178,151,181.4,1,5,199.6,132.5, 8617,14500,2062,111.4,109,0.0, 189,9.8,610.5,610.3,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:22:44,1894,91.1,132.2,178,151,181.4,1,5,199.2,132.5, 8617,14500,2062,111.1,112,0.0, 189,9.8,610.6,610.6,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:22:45,1892,91.1,132.8,178,151,181.4,1,5,198.7,132.5, 8617,14500,2062,111.2,110,0.0, 189,9.8,610.8,610.8,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:22:46,1896,91.1,132.8,178,151,181.4,1,5,200.9,132.5, 8117,14500,1946,111.1,117,0.0, 189,9.8,610.9,610.9,  9.8, 1946,,0,0,0,0.000,0.000,
03-27-2017,15:22:48,1934,92.8,136.3,178,151,181.4,1,5,199.2,132.5, 5575,14500,1337,111.1,115,0.0, 189,9.8,611.1,611.1,  9.8, 1337,,0,0,0,0.000,0.000,
03-27-2017,15:22:49,1940,93.4,137.5,178,151,181.4,1,5,199.9,132.5, 3875,14500, 940,111.2,113,0.0, 191,9.9,611.3,611.3,  9.9,  940,,0,0,0,0.000,0.000,
03-27-2017,15:22:50,1946,94.0,139.2,178,151,181.4,1,5,198.3,132.5, 2798,14500, 685,111.1,115,0.0, 193,10.0,611.4,611.4, 10.0,  685,,0,0,0,0.000,0.000,
03-27-2017,15:22:51,1949,94.5,140.4,178,151,181.4,1,5,197.7,132.5, 1899,14500, 466,111.2,115,0.0, 193,10.0,611.6,611.6, 10.0,  466,,0,0,0,0.000,0.000,
03-27-2017,15:22:51,1947,94.5,140.4,178,151,181.4,1,5,198.1,132.5, 1133,14500, 279,111.1,118,0.0, 194,10.0,611.7,611.7, 10.0,  279,,0,0,0,0.000,0.000,
03-27-2017,15:22:52,1953,95.1,141.5,178,151,181.4,1,5,198.2,132.5,  675,14500, 166,111.1,115,0.0, 194,10.0,611.9,611.7, 10.0,  279,,0,0,0,0.000,0.000,
03-27-2017,15:22:54,1948,95.1,142.1,178,151,181.4,1,5,198.5,132.5,  351,14500,  86,111.1,118,0.0, 194,10.1,612.2,612.2, 10.1,   86,,0,0,0,0.000,0.000,
03-27-2017,15:22:54,1948,95.1,141.5,178,151,179.6,1,5,199.1,132.5,  325,14500,  80,110.6,115,0.0, 194,10.1,612.4,612.4, 10.1,   80,,0,0,0,0.000,0.000,
03-27-2017,15:22:55,1948,95.1,142.1,178,151,179.6,1,5,197.7,132.5,  308,14500,  76,111.1,114,0.0, 194,10.1,612.5,612.5, 10.1,   76,,0,0,0,0.000,0.000,
03-27-2017,15:22:56,1948,95.1,141.5,178,151,179.6,1,5,198.0,132.5,  308,14500,  76,111.1,115,0.0, 194,10.0,612.7,612.7, 10.0,   76,,0,0,0,0.000,0.000,
03-27-2017,15:22:57,1948,95.1,140.9,178,151,179.6,1,5,198.4,132.5,  308,14500,  76,111.0,115,0.0, 194,10.0,612.9,612.9, 10.0,   76,,0,0,0,0.000,0.000,
03-27-2017,15:22:58,1948,95.1,141.5,178,151,179.6,1,5,195.7,132.5,  311,14500,  77,111.5,115,0.0, 194,10.1,613.0,612.9, 10.0,   76,,0,0,0,0.000,0.000,
03-27-2017,15:22:59,1948,95.1,140.9,178,151,179.6,1,5,198.3,132.5,  311,14500,  77,111.2,116,0.0, 194,10.1,613.2,613.2, 10.1,   77,,0,0,0,0.000,0.000,
03-27-2017,15:23:01,1921,94.5,142.1,178,151,179.6,0,0,194.0,132.5,  296,14500,  73,111.1,105,0.0, 193,10.0,613.3,613.3, 10.0,   73,,0,0,0,0.000,0.000,
03-27-2017,15:23:02,1712,89.3,135.7,178,151,177.8,0,0,242.0,132.5,  245,14500,  59,111.0,104,0.0, 188,9.7,613.5,613.5,  9.7,   59,,0,0,0,0.000,0.000,
03-27-2017,15:23:03,1505,84.7,131.1,178,151,177.8,0,0,238.7,132.5,  206,14500,  46,111.4, 95,0.0, 175,9.1,613.6,613.6,  9.1,   46,,0,0,0,0.000,0.000,
03-27-2017,15:23:04,1292,79.5,125.3,177,151,177.8,0,0,233.2,132.5,  166,14500,  34,111.4, 89,0.0, 161,8.3,613.7,613.7,  8.3,   34,,0,0,0,0.000,0.000,
03-27-2017,15:23:04,1127,74.2,124.7,177,151,177.8,0,0,231.2,132.4,  132,14500,  24,111.2, 69,0.0, 146,7.6,613.8,613.7,  8.3,   34,,0,0,0,0.000,0.000,
03-27-2017,15:23:06, 925,59.2,116.0,177,151,177.8,0,0,198.9,132.4,  106,14500,  18,111.4, 41,0.0, 133,6.9,613.9,613.9,  6.9,   18,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:07, 751,44.1,107.3,177,151,177.8,0,0,218.0,132.4,   73,14500,  11,111.3, 21,0.0, 121,6.2,614.0,614.0,  6.2,   11,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:08, 601,34.2,103.8,177,151,177.8,0,0,217.9,132.3,   51,14500,   7,111.2, 11,0.0, 103,5.3,614.1,614.1,  5.3,    7,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:08, 616,34.2,103.2,177,151,177.8,0,0,217.0,132.3,   38,14500,   4,111.2, 12,0.0,  89,4.6,614.1,614.1,  4.6,    4,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:09, 621,34.8,103.2,177,151,177.8,0,0,217.9,132.3,   37,14500,   4,111.5, 12,0.0,  78,4.1,614.2,614.2,  4.1,    4,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:10, 622,34.8,103.2,177,151,177.8,0,0,218.2,132.2,   38,14500,   3,111.5, 13,0.0,  70,3.7,614.2,614.2,  3.7,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:11, 624,34.8,103.2,177,151,177.8,0,0,220.1,132.2,   36,14500,   3,111.6, 13,0.0,  64,3.3,614.3,614.3,  3.3,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:12, 624,34.8,103.2,176,151,177.8,0,0,218.0,132.2,   36,14500,   2,111.3, 13,0.0,  53,2.8,614.3,614.3,  2.8,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:13, 623,34.8,103.2,176,151,177.8,0,0,217.9,132.2,   35,14500,   2,111.4, 13,0.0,  50,2.6,614.4,614.4,  2.6,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:14, 622,34.8,103.2,176,151,177.8,0,0,218.6,132.2,   37,14500,   2,111.3, 12,0.0,  48,2.5,614.4,614.4,  2.5,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:15, 623,35.4,103.2,176,151,177.8,0,0,217.6,132.2,   35,14500,   2,111.5, 12,0.0,  46,2.4,614.5,614.5,  2.4,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:16, 623,35.4,103.2,176,151,177.8,0,0,217.2,132.2,   35,14500,   2,111.2, 12,0.0,  45,2.3,614.5,614.5,  2.3,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:17, 624,35.4,103.2,175,151,179.6,0,0,218.9,132.1,   36,14500,   2,111.3, 12,0.0,  44,2.3,614.5,614.5,  2.3,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:18, 623,35.4,103.2,175,151,179.6,0,0,217.8,132.1,   37,14500,   2,111.1, 12,0.0,  44,2.3,614.6,614.6,  2.3,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:19, 623,35.4,103.2,175,151,179.6,0,0,218.0,132.1,   38,14500,   2,111.3, 13,0.0,  43,2.2,614.6,614.6,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:20, 622,35.4,103.2,175,151,179.6,0,0,218.1,132.0,   39,14500,   2,111.1, 12,0.0,  43,2.2,614.6,614.6,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:21, 623,35.4,103.2,174,151,179.6,0,0,217.0,132.0,   39,14500,   2,111.4, 12,0.0,  43,2.2,614.7,614.7,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:22, 624,35.4,103.8,174,151,179.6,0,0,217.6,132.0,   34,14500,   2,111.7, 13,0.0,  43,2.2,614.7,614.7,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:23, 623,35.4,103.2,174,151,179.6,0,0,219.2,132.0,   36,14500,   2,111.3, 13,0.0,  43,2.2,614.7,614.7,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:24, 623,35.4,103.8,174,151,179.6,0,0,217.5,131.9,   36,14500,   2,111.6, 13,0.0,  43,2.2,614.8,614.8,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:25, 622,36.0,103.8,174,151,179.6,0,0,218.9,131.8,   36,14500,   2,111.3, 12,0.0,  43,2.2,614.8,614.8,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:26, 623,36.0,103.8,174,151,179.6,0,0,216.8,131.8,   36,14500,   2,111.2, 12,0.0,  43,2.2,614.8,614.8,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:27, 623,36.0,103.8,174,151,179.6,0,0,217.7,131.7,   34,14500,   2,111.4, 12,0.0,  43,2.2,614.9,614.9,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:28, 624,36.0,103.8,173,151,179.6,0,0,217.1,131.6,   35,14500,   2,111.0, 13,0.0,  43,2.2,614.9,614.9,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:29, 623,36.0,103.8,173,151,179.6,0,0,217.9,131.6,   40,14500,   2,111.5, 13,0.0,  43,2.2,615.0,615.0,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:30, 623,36.0,103.8,173,151,179.6,0,0,218.1,131.4,   38,14500,   2,111.3, 13,0.0,  43,2.2,615.0,615.0,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:31, 623,36.0,103.8,173,151,179.6,0,0,217.0,131.3,   35,14500,   2,111.3, 13,0.0,  43,2.2,615.1,615.1,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:32, 623,36.0,103.8,173,151,179.6,0,0,218.9,131.3,   34,14500,   2,111.3, 12,0.0,  43,2.2,615.1,615.1,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:33, 624,36.0,103.8,173,151,179.6,0,0,217.0,131.2,   36,14500,   2,111.3, 12,0.0,  43,2.2,615.1,615.1,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:34, 623,36.0,103.8,173,151,179.6,0,0,217.7,131.2,   36,14500,   2,111.1, 13,0.0,  43,2.2,615.2,615.2,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:35, 623,36.0,103.8,173,151,179.6,0,0,217.1,131.2,   36,14500,   2,111.2, 13,0.0,  43,2.2,615.2,615.2,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:36, 622,36.0,103.8,173,151,179.6,0,0,216.7,131.1,   36,14500,   2,111.0, 12,0.0,  43,2.2,615.2,615.2,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:37, 623,36.0,103.8,173,151,179.6,0,0,216.6,131.1,   35,14500,   2,111.0, 13,0.0,  43,2.2,615.3,615.3,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:38, 623,36.0,103.8,173,151,179.6,0,0,218.4,131.1,   36,14500,   2,110.9, 12,0.0,  43,2.2,615.3,615.3,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:39, 624,36.5,103.8,173,151,179.6,0,0,216.6,131.0,   35,14500,   2,111.1, 13,0.0,  43,2.2,615.3,615.3,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:40, 622,36.0,103.8,173,151,179.6,0,0,218.6,131.0,   36,14500,   2,110.9, 13,0.0,  43,2.2,615.4,615.4,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:41, 623,36.5,103.8,173,151,179.6,0,0,218.9,131.0,   38,14500,   2,110.9, 12,0.0,  43,2.2,615.4,615.4,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
